Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
05/08/2025,05/08/2025,Client Receipt - Vertex Advisory Client #39,Sales Receipt,PS-GL,0,72503.24,USD,ACH Credit,Vertex Advisory Client #39,***1271,INV-202508-PS-GL-0002,,FALSE,FALSE,REF-904045,First Continental Bank,***1880,"Globex International Holdings, Inc.",US,3011560.81
07/08/2025,07/08/2025,Supplier Payment - PackFast Fulfillment #18,Supplier Payment,Retail-NA,62833.99,0,USD,Wire Transfer,PackFast Fulfillment #18,***5486,,PO-202508-Retail-NA-0004,FALSE,FALSE,REF-798240,First Continental Bank,***4114,"Globex International Holdings, Inc.",US,2948726.82
07/08/2025,07/08/2025,Client Receipt - CloudBridge Co. #62,Sales Receipt,SaaS-GL,0,10892.74,USD,Fedwire Credit,CloudBridge Co. #62,***9262,INV-202508-SaaS-GL-0007,,FALSE,FALSE,REF-416863,First Continental Bank,***3919,"Globex International Holdings, Inc.",US,2959619.56
07/08/2025,07/08/2025,Client Receipt - CloudBridge Co. #26,Sales Receipt,SaaS-GL,0,35603.02,USD,Card Settlement,CloudBridge Co. #26,***2940,INV-202508-SaaS-GL-0022,,FALSE,FALSE,REF-358141,First Continental Bank,***3086,"Globex International Holdings, Inc.",US,2995222.58
07/08/2025,07/08/2025,Client Receipt - CloudBridge Co. #41,Sales Receipt,SaaS-GL,0,80376.16,USD,ACH Credit,CloudBridge Co. #41,***6748,INV-202508-SaaS-GL-0014,,FALSE,FALSE,REF-462325,First Continental Bank,***8146,"Globex International Holdings, Inc.",US,3075598.74
08/08/2025,08/08/2025,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,17069.41,0,USD,Wire Transfer,HyperCloud Infra #11,***3155,,PO-202508-SaaS-GL-0009,FALSE,FALSE,REF-706592,First Continental Bank,***9089,"Globex International Holdings, Inc.",US,3058529.33
08/08/2025,08/08/2025,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,21978.21,0,USD,Wire Transfer,HyperCloud Infra #16,***9763,,PO-202508-SaaS-GL-0007,FALSE,FALSE,REF-901154,First Continental Bank,***6398,"Globex International Holdings, Inc.",US,3036551.12
08/08/2025,08/08/2025,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,28954.23,0,USD,ACH Debit,ExpertNet Subcontractors #14,***1672,,PO-202508-PS-GL-0003,FALSE,FALSE,REF-212343,First Continental Bank,***8108,"Globex International Holdings, Inc.",US,3007596.89
08/08/2025,08/08/2025,Supplier Payment - NorthRiver Apparel Mfg #4,Supplier Payment,Retail-NA,48220.47,0,USD,Wire Transfer,NorthRiver Apparel Mfg #4,***2894,,PO-202508-Retail-NA-0012,FALSE,FALSE,REF-195761,First Continental Bank,***1196,"Globex International Holdings, Inc.",US,2959376.42
08/08/2025,08/08/2025,Client Receipt - ShopSphere Partner #79,Sales Receipt,Retail-NA,0,6803.35,USD,Card Settlement,ShopSphere Partner #79,***7638,INV-202508-Retail-NA-0008,,FALSE,FALSE,REF-524320,First Continental Bank,***6542,"Globex International Holdings, Inc.",US,2966179.77
08/08/2025,08/08/2025,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0,38269.19,USD,Fedwire Credit,CloudBridge Co. #24,***8336,INV-202508-SaaS-GL-0004,,FALSE,FALSE,REF-337457,First Continental Bank,***5654,"Globex International Holdings, Inc.",US,3004448.96
08/08/2025,08/08/2025,Client Receipt - ShopSphere Partner #58,Sales Receipt,Retail-NA,0,50167.23,USD,Card Settlement,ShopSphere Partner #58,***3337,INV-202508-Retail-NA-0011,,FALSE,FALSE,REF-913344,First Continental Bank,***2193,"Globex International Holdings, Inc.",US,3054616.19
08/08/2025,08/08/2025,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0,68801.6,USD,Card Settlement,CloudBridge Co. #15,***5687,INV-202508-SaaS-GL-0031,,FALSE,FALSE,REF-219873,First Continental Bank,***6816,"Globex International Holdings, Inc.",US,3123417.79
08/08/2025,08/08/2025,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0,93087.01,USD,Card Settlement,CloudBridge Co. #14,***9990,INV-202508-SaaS-GL-0012,,FALSE,FALSE,REF-992898,First Continental Bank,***2258,"Globex International Holdings, Inc.",US,3216504.8
09/08/2025,09/08/2025,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0,2011.85,USD,Card Settlement,CloudBridge Co. #56,***4742,INV-202508-SaaS-GL-0002,,FALSE,FALSE,REF-592670,First Continental Bank,***1010,"Globex International Holdings, Inc.",US,3218516.65
09/08/2025,09/08/2025,Client Receipt - Card Settlement Batch #2,Sales Receipt,Retail-NA,0,94337.36,USD,ACH Credit,Card Settlement Batch #2,***3225,INV-202508-Retail-NA-0004,,FALSE,FALSE,REF-504601,First Continental Bank,***3345,"Globex International Holdings, Inc.",US,3312854.01
10/08/2025,10/08/2025,Client Receipt - Vertex Advisory Client #57,Sales Receipt,PS-GL,0,25263.99,USD,ACH Credit,Vertex Advisory Client #57,***5619,INV-202508-PS-GL-0006,,FALSE,FALSE,REF-968125,First Continental Bank,***8715,"Globex International Holdings, Inc.",US,3338118
11/08/2025,11/08/2025,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0,28177.59,USD,Fedwire Credit,CloudBridge Co. #31,***4302,INV-202508-SaaS-GL-0018,,FALSE,FALSE,REF-599409,First Continental Bank,***8159,"Globex International Holdings, Inc.",US,3366295.59
11/08/2025,11/08/2025,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0,30527.75,USD,Fedwire Credit,CloudBridge Co. #6,***4634,INV-202508-SaaS-GL-0011,,FALSE,FALSE,REF-987593,First Continental Bank,***9160,"Globex International Holdings, Inc.",US,3396823.34
11/08/2025,11/08/2025,Client Receipt - Vertex Advisory Client #6,Sales Receipt,PS-GL,0,81266.62,USD,ACH Credit,Vertex Advisory Client #6,***4687,INV-202508-PS-GL-0009,,FALSE,FALSE,REF-497580,First Continental Bank,***1052,"Globex International Holdings, Inc.",US,3478089.96
11/08/2025,11/08/2025,Client Receipt - ShopSphere Partner #52,Sales Receipt,Retail-NA,0,185759.8,USD,Fedwire Credit,ShopSphere Partner #52,***2060,INV-202508-Retail-NA-0007,,FALSE,FALSE,REF-752621,First Continental Bank,***1013,"Globex International Holdings, Inc.",US,3663849.76
12/08/2025,12/08/2025,Merchant Processing Fees,Bank/Merchant Fees,ALL,5195.65,0,USD,ACH Debit,First Continental Bank,***8145,,,FALSE,FALSE,REF-313557,First Continental Bank,***5512,"Globex International Holdings, Inc.",US,3658654.11
12/08/2025,12/08/2025,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,8388.9,0,USD,Wire Transfer,ExpertNet Subcontractors #1,***8258,,PO-202508-PS-GL-0008,FALSE,FALSE,REF-807427,First Continental Bank,***6987,"Globex International Holdings, Inc.",US,3650265.21
12/08/2025,12/08/2025,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,14175.3,0,USD,Fedwire,ExpertNet Subcontractors #17,***6244,,PO-202508-PS-GL-0002,FALSE,FALSE,REF-970008,First Continental Bank,***3478,"Globex International Holdings, Inc.",US,3636089.91
12/08/2025,12/08/2025,Intercompany Settlement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,634813,0,USD,Internal Transfer,Globex EMEA Manufacturing Ltd.,***5909,,,TRUE,TRUE,REF-656312,First Continental Bank,***1340,"Globex International Holdings, Inc.",US,3001276.91
13/08/2025,13/08/2025,Supplier Payment - NorthRiver Apparel Mfg #12,Supplier Payment,Retail-NA,179794.75,0,USD,Fedwire,NorthRiver Apparel Mfg #12,***6856,,PO-202508-Retail-NA-0005,FALSE,FALSE,REF-130902,First Continental Bank,***3604,"Globex International Holdings, Inc.",US,2821482.16
13/08/2025,13/08/2025,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0,23155.3,USD,Fedwire Credit,CloudBridge Co. #61,***5028,INV-202508-SaaS-GL-0001,,FALSE,FALSE,REF-330120,First Continental Bank,***5269,"Globex International Holdings, Inc.",US,2844637.46
13/08/2025,13/08/2025,Client Receipt - ShopSphere Partner #26,Sales Receipt,Retail-NA,0,61294.03,USD,Fedwire Credit,ShopSphere Partner #26,***8531,INV-202508-Retail-NA-0001,,FALSE,FALSE,REF-627154,First Continental Bank,***6712,"Globex International Holdings, Inc.",US,2905931.49
14/08/2025,14/08/2025,Metro Water & Waste,Rent & Utilities,ALL,24648.61,0,USD,ACH Debit,Metro Water & Waste,***4490,,,FALSE,FALSE,REF-202707,First Continental Bank,***2982,"Globex International Holdings, Inc.",US,2881282.88
14/08/2025,14/08/2025,Supplier Payment - NorthRiver Apparel Mfg #11,Supplier Payment,Retail-NA,90773.43,0,USD,Fedwire,NorthRiver Apparel Mfg #11,***3189,,PO-202508-Retail-NA-0001,FALSE,FALSE,REF-673440,First Continental Bank,***7387,"Globex International Holdings, Inc.",US,2790509.45
14/08/2025,14/08/2025,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0,42554.97,USD,Card Settlement,CloudBridge Co. #25,***8813,INV-202508-SaaS-GL-0020,,FALSE,FALSE,REF-488142,First Continental Bank,***7448,"Globex International Holdings, Inc.",US,2833064.42
15/08/2025,15/08/2025,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,12644.44,0,USD,Fedwire,HyperCloud Infra #16,***6411,,PO-202508-SaaS-GL-0006,FALSE,FALSE,REF-604235,First Continental Bank,***3721,"Globex International Holdings, Inc.",US,2820419.98
15/08/2025,15/08/2025,Loan Interest Payment,Loan Interest,ALL,85000,0,USD,ACH Debit,First Continental Bank - Corporate Lending,***1885,,,FALSE,FALSE,REF-169490,First Continental Bank,***6058,"Globex International Holdings, Inc.",US,2735419.98
15/08/2025,15/08/2025,Loan Principal Repayment,Loan Principal,ALL,500000,0,USD,Fedwire,First Continental Bank - Corporate Lending,***1299,,,FALSE,FALSE,REF-778663,First Continental Bank,***2541,"Globex International Holdings, Inc.",US,2235419.98
15/08/2025,15/08/2025,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0,70948.51,USD,Fedwire Credit,CloudBridge Co. #4,***7423,INV-202508-SaaS-GL-0009,,FALSE,FALSE,REF-593547,First Continental Bank,***9464,"Globex International Holdings, Inc.",US,2306368.49
15/08/2025,15/08/2025,Client Receipt - Vertex Advisory Client #2,Sales Receipt,PS-GL,0,94059.33,USD,Card Settlement,Vertex Advisory Client #2,***6847,INV-202508-PS-GL-0004,,FALSE,FALSE,REF-819328,First Continental Bank,***7357,"Globex International Holdings, Inc.",US,2400427.82
16/08/2025,16/08/2025,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,7672.53,0,USD,Wire Transfer,ExpertNet Subcontractors #10,***4307,,PO-202508-PS-GL-0004,FALSE,FALSE,REF-852103,First Continental Bank,***9336,"Globex International Holdings, Inc.",US,2392755.29
16/08/2025,16/08/2025,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,15765.95,0,USD,Wire Transfer,HyperCloud Infra #7,***2162,,PO-202508-SaaS-GL-0008,FALSE,FALSE,REF-404044,First Continental Bank,***9218,"Globex International Holdings, Inc.",US,2376989.34
16/08/2025,16/08/2025,Supplier Payment - NorthRiver Apparel Mfg #26,Supplier Payment,Retail-NA,54011.86,0,USD,Wire Transfer,NorthRiver Apparel Mfg #26,***9698,,PO-202508-Retail-NA-0011,FALSE,FALSE,REF-800687,First Continental Bank,***5173,"Globex International Holdings, Inc.",US,2322977.48
16/08/2025,16/08/2025,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0,716.85,USD,Fedwire Credit,CloudBridge Co. #47,***2064,INV-202508-SaaS-GL-0027,,FALSE,FALSE,REF-254664,First Continental Bank,***9156,"Globex International Holdings, Inc.",US,2323694.33
17/08/2025,17/08/2025,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0,5441.94,USD,ACH Credit,CloudBridge Co. #6,***7439,INV-202508-SaaS-GL-0026,,FALSE,FALSE,REF-158705,First Continental Bank,***1429,"Globex International Holdings, Inc.",US,2329136.27
17/08/2025,17/08/2025,Client Receipt - Vertex Advisory Client #9,Sales Receipt,PS-GL,0,25509.61,USD,ACH Credit,Vertex Advisory Client #9,***8531,INV-202508-PS-GL-0005,,FALSE,FALSE,REF-901775,First Continental Bank,***6925,"Globex International Holdings, Inc.",US,2354645.88
18/08/2025,18/08/2025,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,3057.03,0,USD,ACH Debit,ExpertNet Subcontractors #8,***7809,,PO-202508-PS-GL-0001,FALSE,FALSE,REF-355459,First Continental Bank,***3606,"Globex International Holdings, Inc.",US,2351588.85
18/08/2025,18/08/2025,Supplier Payment - NorthRiver Apparel Mfg #8,Supplier Payment,Retail-NA,92774.48,0,USD,Fedwire,NorthRiver Apparel Mfg #8,***8390,,PO-202508-Retail-NA-0003,FALSE,FALSE,REF-742948,First Continental Bank,***9649,"Globex International Holdings, Inc.",US,2258814.37
18/08/2025,18/08/2025,Client Receipt - ShopSphere Partner #39,Sales Receipt,Retail-NA,0,2787.06,USD,ACH Credit,ShopSphere Partner #39,***9893,INV-202508-Retail-NA-0012,,FALSE,FALSE,REF-979795,First Continental Bank,***7100,"Globex International Holdings, Inc.",US,2261601.43
18/08/2025,18/08/2025,Client Receipt - Card Settlement Batch #8,Sales Receipt,Retail-NA,0,41474.3,USD,ACH Credit,Card Settlement Batch #8,***8719,INV-202508-Retail-NA-0002,,FALSE,FALSE,REF-215133,First Continental Bank,***7847,"Globex International Holdings, Inc.",US,2303075.73
18/08/2025,18/08/2025,Client Receipt - Vertex Advisory Client #29,Sales Receipt,PS-GL,0,80674.79,USD,Fedwire Credit,Vertex Advisory Client #29,***1609,INV-202508-PS-GL-0003,,FALSE,FALSE,REF-380110,First Continental Bank,***9242,"Globex International Holdings, Inc.",US,2383750.52
18/08/2025,18/08/2025,Client Receipt - ShopSphere Partner #41,Sales Receipt,Retail-NA,0,99157.13,USD,Fedwire Credit,ShopSphere Partner #41,***2924,INV-202508-Retail-NA-0009,,FALSE,FALSE,REF-310472,First Continental Bank,***7878,"Globex International Holdings, Inc.",US,2482907.65
19/08/2025,19/08/2025,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,49505.2,0,USD,Fedwire,HyperCloud Infra #16,***6542,,PO-202508-SaaS-GL-0011,FALSE,FALSE,REF-717250,First Continental Bank,***1954,"Globex International Holdings, Inc.",US,2433402.45
19/08/2025,19/08/2025,Client Receipt - Vertex Advisory Client #12,Sales Receipt,PS-GL,0,3797.27,USD,Fedwire Credit,Vertex Advisory Client #12,***4443,INV-202508-PS-GL-0001,,FALSE,FALSE,REF-434277,First Continental Bank,***2978,"Globex International Holdings, Inc.",US,2437199.72
19/08/2025,19/08/2025,Client Receipt - ShopSphere Partner #12,Sales Receipt,Retail-NA,0,16445.61,USD,ACH Credit,ShopSphere Partner #12,***7356,INV-202508-Retail-NA-0003,,FALSE,FALSE,REF-804626,First Continental Bank,***6275,"Globex International Holdings, Inc.",US,2453645.33
19/08/2025,19/08/2025,Client Receipt - Vertex Advisory Client #52,Sales Receipt,PS-GL,0,71119.31,USD,ACH Credit,Vertex Advisory Client #52,***3489,INV-202508-PS-GL-0007,,FALSE,FALSE,REF-938898,First Continental Bank,***7903,"Globex International Holdings, Inc.",US,2524764.64
20/08/2025,20/08/2025,Supplier Payment - HyperCloud Infra #14,Supplier Payment,SaaS-GL,31192.06,0,USD,Fedwire,HyperCloud Infra #14,***7707,,PO-202508-SaaS-GL-0002,FALSE,FALSE,REF-995992,First Continental Bank,***8860,"Globex International Holdings, Inc.",US,2493572.58
20/08/2025,20/08/2025,Supplier Payment - PackFast Fulfillment #10,Supplier Payment,Retail-NA,84546.45,0,USD,Fedwire,PackFast Fulfillment #10,***6034,,PO-202508-Retail-NA-0002,FALSE,FALSE,REF-531494,First Continental Bank,***9986,"Globex International Holdings, Inc.",US,2409026.13
20/08/2025,20/08/2025,Client Receipt - ShopSphere Partner #55,Sales Receipt,Retail-NA,0,214767.82,USD,Card Settlement,ShopSphere Partner #55,***5879,INV-202508-Retail-NA-0005,,FALSE,FALSE,REF-775683,First Continental Bank,***1538,"Globex International Holdings, Inc.",US,2623793.95
21/08/2025,21/08/2025,Supplier Payment - CodeCraft Contractors #8,Supplier Payment,SaaS-GL,11885.62,0,USD,ACH Debit,CodeCraft Contractors #8,***6110,,PO-202508-SaaS-GL-0004,FALSE,FALSE,REF-834697,First Continental Bank,***7294,"Globex International Holdings, Inc.",US,2611908.33
21/08/2025,21/08/2025,Supplier Payment - PackFast Fulfillment #17,Supplier Payment,Retail-NA,17985.14,0,USD,ACH Debit,PackFast Fulfillment #17,***7418,,PO-202508-Retail-NA-0009,FALSE,FALSE,REF-982721,First Continental Bank,***1142,"Globex International Holdings, Inc.",US,2593923.19
21/08/2025,21/08/2025,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,53405,0,USD,Wire Transfer,ExpertNet Subcontractors #16,***4428,,PO-202508-PS-GL-0006,FALSE,FALSE,REF-763150,First Continental Bank,***3550,"Globex International Holdings, Inc.",US,2540518.19
21/08/2025,21/08/2025,Client Receipt - Card Settlement Batch #7,Sales Receipt,Retail-NA,0,49.87,USD,Fedwire Credit,Card Settlement Batch #7,***6745,INV-202508-Retail-NA-0010,,FALSE,FALSE,REF-945103,First Continental Bank,***8084,"Globex International Holdings, Inc.",US,2540568.06
21/08/2025,21/08/2025,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0,3400.37,USD,Fedwire Credit,CloudBridge Co. #4,***3195,INV-202508-SaaS-GL-0016,,FALSE,FALSE,REF-953852,First Continental Bank,***5419,"Globex International Holdings, Inc.",US,2543968.43
22/08/2025,22/08/2025,Supplier Payment - PackFast Fulfillment #20,Supplier Payment,Retail-NA,23440.77,0,USD,Fedwire,PackFast Fulfillment #20,***5116,,PO-202508-Retail-NA-0006,FALSE,FALSE,REF-685215,First Continental Bank,***4697,"Globex International Holdings, Inc.",US,2520527.66
22/08/2025,22/08/2025,VAT/GST Remittance - US IRS,Tax Payment,ALL,186834.06,0,USD,Wire Transfer,US IRS,***1978,,,FALSE,FALSE,REF-441170,First Continental Bank,***6169,"Globex International Holdings, Inc.",US,2333693.6
22/08/2025,22/08/2025,Client Receipt - ShopSphere Partner #33,Sales Receipt,Retail-NA,0,74928.64,USD,Card Settlement,ShopSphere Partner #33,***8967,INV-202508-Retail-NA-0014,,FALSE,FALSE,REF-657858,First Continental Bank,***7567,"Globex International Holdings, Inc.",US,2408622.24
23/08/2025,23/08/2025,Marketing - Beacon Digital #2,Marketing,ALL,42690.64,0,USD,Fedwire,Beacon Digital #2,***8210,,,FALSE,FALSE,REF-969697,First Continental Bank,***7249,"Globex International Holdings, Inc.",US,2365931.6
23/08/2025,23/08/2025,Client Receipt - CloudBridge Co. #62,Sales Receipt,SaaS-GL,0,10140.52,USD,Card Settlement,CloudBridge Co. #62,***4203,INV-202508-SaaS-GL-0003,,FALSE,FALSE,REF-980601,First Continental Bank,***9644,"Globex International Holdings, Inc.",US,2376072.12
25/08/2025,25/08/2025,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,29410.73,0,USD,Fedwire,ExpertNet Subcontractors #12,***3930,,PO-202508-PS-GL-0005,FALSE,FALSE,REF-769663,First Continental Bank,***3795,"Globex International Holdings, Inc.",US,2346661.39
26/08/2025,26/08/2025,Marketing - Aurelia Media #3,Marketing,ALL,14542.15,0,USD,ACH Debit,Aurelia Media #3,***4809,,,FALSE,FALSE,REF-130285,First Continental Bank,***2822,"Globex International Holdings, Inc.",US,2332119.24
26/08/2025,26/08/2025,Supplier Payment - CodeCraft Contractors #8,Supplier Payment,SaaS-GL,28685.71,0,USD,Wire Transfer,CodeCraft Contractors #8,***9645,,PO-202508-SaaS-GL-0001,FALSE,FALSE,REF-601536,First Continental Bank,***4667,"Globex International Holdings, Inc.",US,2303433.53
26/08/2025,26/08/2025,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,33562.34,0,USD,ACH Debit,ExpertNet Subcontractors #1,***8667,,PO-202508-PS-GL-0007,FALSE,FALSE,REF-752928,First Continental Bank,***2164,"Globex International Holdings, Inc.",US,2269871.19
26/08/2025,26/08/2025,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,44956.3,0,USD,ACH Debit,HyperCloud Infra #3,***1831,,PO-202508-SaaS-GL-0003,FALSE,FALSE,REF-603226,First Continental Bank,***1323,"Globex International Holdings, Inc.",US,2224914.89
26/08/2025,26/08/2025,Payroll - GlobalPay Services Ltd,Payroll,ALL,244726.53,0,USD,ACH Debit,GlobalPay Services Ltd,***1975,,,FALSE,FALSE,REF-821466,First Continental Bank,***6196,"Globex International Holdings, Inc.",US,1980188.36
26/08/2025,26/08/2025,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,424855,0,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***6067,,,TRUE,TRUE,REF-334738,First Continental Bank,***4466,"Globex International Holdings, Inc.",US,1555333.36
26/08/2025,26/08/2025,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0,71757.55,USD,ACH Credit,CloudBridge Co. #16,***7241,INV-202508-SaaS-GL-0015,,FALSE,FALSE,REF-626584,First Continental Bank,***7343,"Globex International Holdings, Inc.",US,1627090.91
27/08/2025,27/08/2025,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,1390.83,0,USD,Wire Transfer,CodeCraft Contractors #9,***8743,,PO-202508-SaaS-GL-0005,FALSE,FALSE,REF-367543,First Continental Bank,***7175,"Globex International Holdings, Inc.",US,1625700.08
