Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2025-04-22,2025-04-22,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0.0,26403.66,SGD,SWIFT MT103,CloudBridge Co. #36,***8191,INV-202504-SaaS-GL-0028,,False,False,REF-636132,First Continental Bank,***2304,Globex APAC Logistics Pte. Ltd.,SG,-1058379.99
2025-04-23,2025-04-23,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,11.12,0.0,SGD,MEPS+,ExpertNet Subcontractors #11,***7798,,PO-202504-PS-GL-0003,False,False,REF-433159,First Continental Bank,***9449,Globex APAC Logistics Pte. Ltd.,SG,-1058391.11
2025-04-23,2025-04-23,Merchant Processing Fees,Bank/Merchant Fees,ALL,204.91,0.0,SGD,SWIFT MT103,First Continental Bank,***9906,,,False,False,REF-746549,First Continental Bank,***2109,Globex APAC Logistics Pte. Ltd.,SG,-1058596.02
2025-04-23,2025-04-23,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,1977.22,0.0,SGD,MEPS+,ExpertNet Subcontractors #6,***8792,,PO-202504-PS-GL-0001,False,False,REF-990669,First Continental Bank,***5542,Globex APAC Logistics Pte. Ltd.,SG,-1060573.24
2025-04-23,2025-04-23,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,96.54,SGD,SWIFT MT103,CloudBridge Co. #67,***3918,INV-202504-SaaS-GL-0019,,False,False,REF-463062,First Continental Bank,***8219,Globex APAC Logistics Pte. Ltd.,SG,-1060476.7
2025-04-23,2025-04-23,Client Receipt - Pacific Trade Co. #64,Sales Receipt,Logistics-APAC,0.0,6644.74,SGD,SWIFT MT103,Pacific Trade Co. #64,***4963,INV-202504-Logistics-APAC-0003,,False,False,REF-207737,First Continental Bank,***6639,Globex APAC Logistics Pte. Ltd.,SG,-1053831.96
2025-04-23,2025-04-23,Client Receipt - Vertex Advisory Client #54,Sales Receipt,PS-GL,0.0,8309.44,SGD,SWIFT MT103,Vertex Advisory Client #54,***8163,INV-202504-PS-GL-0011,,False,False,REF-229537,First Continental Bank,***5948,Globex APAC Logistics Pte. Ltd.,SG,-1045522.52
2025-04-23,2025-04-23,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0.0,9740.98,SGD,FAST Credit,CloudBridge Co. #19,***5398,INV-202504-SaaS-GL-0013,,False,False,REF-129894,First Continental Bank,***2522,Globex APAC Logistics Pte. Ltd.,SG,-1035781.54
2025-04-24,2025-04-24,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,14481.91,0.0,SGD,FAST Debit,CodeCraft Contractors #4,***3637,,PO-202504-SaaS-GL-0002,False,False,REF-591138,First Continental Bank,***6591,Globex APAC Logistics Pte. Ltd.,SG,-1050263.45
2025-04-24,2025-04-24,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,19540.63,0.0,SGD,MEPS+,CodeCraft Contractors #2,***2941,,PO-202504-SaaS-GL-0009,False,False,REF-692695,First Continental Bank,***2586,Globex APAC Logistics Pte. Ltd.,SG,-1069804.08
2025-04-24,2025-04-24,Supplier Payment - Port Services #4,Supplier Payment,Logistics-APAC,37405.55,0.0,SGD,MEPS+,Port Services #4,***7878,,PO-202504-Logistics-APAC-0005,False,False,REF-412913,First Continental Bank,***5893,Globex APAC Logistics Pte. Ltd.,SG,-1107209.63
2025-04-24,2025-04-24,Client Receipt - Pacific Trade Co. #23,Sales Receipt,Logistics-APAC,0.0,11146.91,SGD,FAST Credit,Pacific Trade Co. #23,***6697,INV-202504-Logistics-APAC-0004,,False,False,REF-757386,First Continental Bank,***9519,Globex APAC Logistics Pte. Ltd.,SG,-1096062.72
2025-04-24,2025-04-24,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0.0,43110.73,SGD,SWIFT MT103,CloudBridge Co. #4,***2679,INV-202504-SaaS-GL-0018,,False,False,REF-944338,First Continental Bank,***1262,Globex APAC Logistics Pte. Ltd.,SG,-1052951.99
2025-04-25,2025-04-25,Supplier Payment - HyperCloud Infra #6,Supplier Payment,SaaS-GL,10611.95,0.0,SGD,MEPS+,HyperCloud Infra #6,***6776,,PO-202504-SaaS-GL-0006,False,False,REF-710988,First Continental Bank,***1312,Globex APAC Logistics Pte. Ltd.,SG,-1063563.94
2025-04-25,2025-04-25,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,17434.69,0.0,SGD,FAST Debit,CodeCraft Contractors #4,***3575,,PO-202504-SaaS-GL-0007,False,False,REF-983620,First Continental Bank,***3459,Globex APAC Logistics Pte. Ltd.,SG,-1080998.63
2025-04-25,2025-04-25,Payroll - GlobalPay Services Ltd,Payroll,ALL,193076.26,0.0,SGD,FAST Debit,GlobalPay Services Ltd,***1050,,,False,False,REF-499740,First Continental Bank,***9119,Globex APAC Logistics Pte. Ltd.,SG,-1274074.89
2025-04-25,2025-04-25,Client Receipt - Vertex Advisory Client #5,Sales Receipt,PS-GL,0.0,29206.64,SGD,FAST Credit,Vertex Advisory Client #5,***6942,INV-202504-PS-GL-0008,,False,False,REF-199491,First Continental Bank,***3840,Globex APAC Logistics Pte. Ltd.,SG,-1244868.25
2025-04-25,2025-04-25,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0.0,42822.44,SGD,FAST Credit,CloudBridge Co. #14,***3332,INV-202504-SaaS-GL-0004,,False,False,REF-147320,First Continental Bank,***6289,Globex APAC Logistics Pte. Ltd.,SG,-1202045.81
2025-04-26,2025-04-26,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,2546.37,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #7,***3720,,PO-202504-PS-GL-0005,False,False,REF-704128,First Continental Bank,***1676,Globex APAC Logistics Pte. Ltd.,SG,-1204592.18
2025-04-26,2025-04-26,Alphagrid Utilities,Rent & Utilities,ALL,9675.99,0.0,SGD,MEPS+,Alphagrid Utilities,***4791,,,False,False,REF-548832,First Continental Bank,***3683,Globex APAC Logistics Pte. Ltd.,SG,-1214268.17
2025-04-26,2025-04-26,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,736554.0,0.0,SGD,Internal Transfer,"Globex International Holdings, Inc.",***6086,,,True,True,REF-539261,First Continental Bank,***3010,Globex APAC Logistics Pte. Ltd.,SG,-1950822.17
2025-04-26,2025-04-26,Client Receipt - Vertex Advisory Client #51,Sales Receipt,PS-GL,0.0,67847.04,SGD,SWIFT MT103,Vertex Advisory Client #51,***7033,INV-202504-PS-GL-0005,,False,False,REF-695703,First Continental Bank,***9190,Globex APAC Logistics Pte. Ltd.,SG,-1882975.13
2025-04-26,2025-04-26,"Intercompany Reimbursement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,0.0,294621.6,SGD,Internal Transfer,"Globex International Holdings, Inc.",***9694,,,True,True,REF-712786,First Continental Bank,***5622,Globex APAC Logistics Pte. Ltd.,SG,-1588353.53
2025-04-27,2025-04-27,Supplier Payment - TransAsia Freight #11,Supplier Payment,Logistics-APAC,2557.98,0.0,SGD,SWIFT MT103,TransAsia Freight #11,***5358,,PO-202504-Logistics-APAC-0006,False,False,REF-566150,First Continental Bank,***9725,Globex APAC Logistics Pte. Ltd.,SG,-1590911.51
2025-04-28,2025-04-28,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,6690.8,0.0,SGD,MEPS+,ExpertNet Subcontractors #7,***2980,,PO-202504-PS-GL-0010,False,False,REF-427908,First Continental Bank,***7087,Globex APAC Logistics Pte. Ltd.,SG,-1597602.31
2025-04-28,2025-04-28,Corporate Tax Estimate,Tax Payment,ALL,52386.8,0.0,SGD,SWIFT MT103,IRAS Singapore,***7695,,,False,False,REF-653916,First Continental Bank,***2679,Globex APAC Logistics Pte. Ltd.,SG,-1649989.11
2025-04-28,2025-04-28,Client Receipt - CloudBridge Co. #69,Sales Receipt,SaaS-GL,0.0,8594.7,SGD,SWIFT MT103,CloudBridge Co. #69,***6871,INV-202504-SaaS-GL-0011,,False,False,REF-355818,First Continental Bank,***1651,Globex APAC Logistics Pte. Ltd.,SG,-1641394.41
2025-04-28,2025-04-28,Client Receipt - Pacific Trade Co. #36,Sales Receipt,Logistics-APAC,0.0,52409.54,SGD,SWIFT MT103,Pacific Trade Co. #36,***1640,INV-202504-Logistics-APAC-0002,,False,False,REF-234956,First Continental Bank,***8479,Globex APAC Logistics Pte. Ltd.,SG,-1588984.87
2025-04-29,2025-04-29,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,2039.11,0.0,SGD,SWIFT MT103,HyperCloud Infra #17,***7782,,PO-202504-SaaS-GL-0003,False,False,REF-512479,First Continental Bank,***3806,Globex APAC Logistics Pte. Ltd.,SG,-1591023.98
2025-04-29,2025-04-29,Client Receipt - Pacific Trade Co. #2,Sales Receipt,Logistics-APAC,0.0,26774.88,SGD,FAST Credit,Pacific Trade Co. #2,***5331,INV-202504-Logistics-APAC-0001,,False,False,REF-348920,First Continental Bank,***4074,Globex APAC Logistics Pte. Ltd.,SG,-1564249.1
2025-04-30,2025-04-30,Supplier Payment - Port Services #2,Supplier Payment,Logistics-APAC,37022.35,0.0,SGD,MEPS+,Port Services #2,***6835,,PO-202504-Logistics-APAC-0008,False,False,REF-843461,First Continental Bank,***7091,Globex APAC Logistics Pte. Ltd.,SG,-1601271.45
2025-04-30,2025-04-30,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,5614.88,SGD,FAST Credit,CloudBridge Co. #38,***1342,INV-202504-SaaS-GL-0023,,False,False,REF-322243,First Continental Bank,***6093,Globex APAC Logistics Pte. Ltd.,SG,-1595656.57
2025-04-30,2025-04-30,Interest Earned,Interest Income,ALL,0.0,11735.99,SGD,SWIFT MT103,First Continental Bank,***4942,,,False,False,REF-696083,First Continental Bank,***2226,Globex APAC Logistics Pte. Ltd.,SG,-1583920.58
2025-04-30,2025-04-30,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,13934.91,SGD,FAST Credit,CloudBridge Co. #67,***8265,INV-202504-SaaS-GL-0014,,False,False,REF-615365,First Continental Bank,***9456,Globex APAC Logistics Pte. Ltd.,SG,-1569985.67
2025-05-01,2025-05-01,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,845.77,0.0,SGD,SWIFT MT103,CodeCraft Contractors #2,***7918,,PO-202505-SaaS-GL-0003,False,False,REF-107364,First Continental Bank,***3723,Globex APAC Logistics Pte. Ltd.,SG,-1570831.44
2025-05-01,2025-05-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,SGD,MEPS+,First Continental Bank,***3444,,,False,False,REF-571635,First Continental Bank,***2159,Globex APAC Logistics Pte. Ltd.,SG,-1573331.44
2025-05-01,2025-05-01,Client Receipt - Vertex Advisory Client #49,Sales Receipt,PS-GL,0.0,27686.16,SGD,SWIFT MT103,Vertex Advisory Client #49,***4673,INV-202505-PS-GL-0005,,False,False,REF-362898,First Continental Bank,***1321,Globex APAC Logistics Pte. Ltd.,SG,-1545645.28
2025-05-01,2025-05-01,Client Receipt - CloudBridge Co. #7,Sales Receipt,SaaS-GL,0.0,33444.05,SGD,FAST Credit,CloudBridge Co. #7,***9530,INV-202505-SaaS-GL-0016,,False,False,REF-478755,First Continental Bank,***6726,Globex APAC Logistics Pte. Ltd.,SG,-1512201.23
2025-05-02,2025-05-02,Supplier Payment - Port Services #11,Supplier Payment,Logistics-APAC,51586.28,0.0,SGD,MEPS+,Port Services #11,***2041,,PO-202505-Logistics-APAC-0011,False,False,REF-163158,First Continental Bank,***5044,Globex APAC Logistics Pte. Ltd.,SG,-1563787.51
2025-05-03,2025-05-03,Client Receipt - Pacific Trade Co. #5,Sales Receipt,Logistics-APAC,0.0,55450.71,SGD,SWIFT MT103,Pacific Trade Co. #5,***1698,INV-202505-Logistics-APAC-0005,,False,False,REF-666976,First Continental Bank,***5284,Globex APAC Logistics Pte. Ltd.,SG,-1508336.8
2025-05-05,2025-05-05,Supplier Payment - TransAsia Freight #16,Supplier Payment,Logistics-APAC,17693.37,0.0,SGD,FAST Debit,TransAsia Freight #16,***7828,,PO-202505-Logistics-APAC-0006,False,False,REF-710956,First Continental Bank,***9333,Globex APAC Logistics Pte. Ltd.,SG,-1526030.17
2025-05-05,2025-05-05,Client Receipt - Pacific Trade Co. #14,Sales Receipt,Logistics-APAC,0.0,36149.84,SGD,FAST Credit,Pacific Trade Co. #14,***7818,INV-202505-Logistics-APAC-0001,,False,False,REF-318048,First Continental Bank,***3160,Globex APAC Logistics Pte. Ltd.,SG,-1489880.33
2025-05-06,2025-05-06,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,16174.04,SGD,FAST Credit,CloudBridge Co. #53,***8888,INV-202505-SaaS-GL-0020,,False,False,REF-914793,First Continental Bank,***1657,Globex APAC Logistics Pte. Ltd.,SG,-1473706.29
2025-05-06,2025-05-06,Client Receipt - Pacific Trade Co. #39,Sales Receipt,Logistics-APAC,0.0,110634.69,SGD,SWIFT MT103,Pacific Trade Co. #39,***1949,INV-202505-Logistics-APAC-0004,,False,False,REF-758643,First Continental Bank,***4788,Globex APAC Logistics Pte. Ltd.,SG,-1363071.6
2025-05-07,2025-05-07,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,8297.78,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #7,***3839,,PO-202505-PS-GL-0004,False,False,REF-758537,First Continental Bank,***8026,Globex APAC Logistics Pte. Ltd.,SG,-1371369.38
2025-05-07,2025-05-07,Supplier Payment - TransAsia Freight #25,Supplier Payment,Logistics-APAC,29832.31,0.0,SGD,SWIFT MT103,TransAsia Freight #25,***9025,,PO-202505-Logistics-APAC-0005,False,False,REF-879308,First Continental Bank,***7584,Globex APAC Logistics Pte. Ltd.,SG,-1401201.69
2025-05-07,2025-05-07,Supplier Payment - Port Services #8,Supplier Payment,Logistics-APAC,32627.6,0.0,SGD,SWIFT MT103,Port Services #8,***8386,,PO-202505-Logistics-APAC-0010,False,False,REF-333634,First Continental Bank,***7544,Globex APAC Logistics Pte. Ltd.,SG,-1433829.29
2025-05-07,2025-05-07,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0.0,33808.28,SGD,FAST Credit,CloudBridge Co. #6,***7257,INV-202505-SaaS-GL-0029,,False,False,REF-578209,First Continental Bank,***7235,Globex APAC Logistics Pte. Ltd.,SG,-1400021.01
2025-05-07,2025-05-07,Client Receipt - Vertex Advisory Client #23,Sales Receipt,PS-GL,0.0,53924.35,SGD,FAST Credit,Vertex Advisory Client #23,***9641,INV-202505-PS-GL-0007,,False,False,REF-402248,First Continental Bank,***6733,Globex APAC Logistics Pte. Ltd.,SG,-1346096.66
2025-05-08,2025-05-08,Supplier Payment - TransAsia Freight #33,Supplier Payment,Logistics-APAC,685.61,0.0,SGD,FAST Debit,TransAsia Freight #33,***7318,,PO-202505-Logistics-APAC-0002,False,False,REF-881172,First Continental Bank,***3593,Globex APAC Logistics Pte. Ltd.,SG,-1346782.27
2025-05-08,2025-05-08,Merchant Processing Fees,Bank/Merchant Fees,ALL,3372.89,0.0,SGD,FAST Debit,First Continental Bank,***7342,,,False,False,REF-642664,First Continental Bank,***8475,Globex APAC Logistics Pte. Ltd.,SG,-1350155.16
2025-05-08,2025-05-08,Client Receipt - CloudBridge Co. #13,Sales Receipt,SaaS-GL,0.0,5393.66,SGD,SWIFT MT103,CloudBridge Co. #13,***7695,INV-202505-SaaS-GL-0023,,False,False,REF-475851,First Continental Bank,***3513,Globex APAC Logistics Pte. Ltd.,SG,-1344761.5
2025-05-08,2025-05-08,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0.0,11838.73,SGD,SWIFT MT103,CloudBridge Co. #31,***1853,INV-202505-SaaS-GL-0024,,False,False,REF-729991,First Continental Bank,***2877,Globex APAC Logistics Pte. Ltd.,SG,-1332922.77
2025-05-08,2025-05-08,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0.0,20717.99,SGD,FAST Credit,CloudBridge Co. #54,***3770,INV-202505-SaaS-GL-0005,,False,False,REF-363491,First Continental Bank,***9563,Globex APAC Logistics Pte. Ltd.,SG,-1312204.78
2025-05-08,2025-05-08,Client Receipt - Vertex Advisory Client #27,Sales Receipt,PS-GL,0.0,36245.43,SGD,FAST Credit,Vertex Advisory Client #27,***9045,INV-202505-PS-GL-0002,,False,False,REF-361689,First Continental Bank,***8433,Globex APAC Logistics Pte. Ltd.,SG,-1275959.35
2025-05-09,2025-05-09,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,10931.06,0.0,SGD,MEPS+,ExpertNet Subcontractors #11,***4177,,PO-202505-PS-GL-0009,False,False,REF-990528,First Continental Bank,***3841,Globex APAC Logistics Pte. Ltd.,SG,-1286890.41
2025-05-10,2025-05-10,Supplier Payment - TransAsia Freight #13,Supplier Payment,Logistics-APAC,60918.86,0.0,SGD,MEPS+,TransAsia Freight #13,***2620,,PO-202505-Logistics-APAC-0001,False,False,REF-802111,First Continental Bank,***3294,Globex APAC Logistics Pte. Ltd.,SG,-1347809.27
2025-05-10,2025-05-10,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,4302.17,SGD,FAST Credit,CloudBridge Co. #53,***6735,INV-202505-SaaS-GL-0021,,False,False,REF-351924,First Continental Bank,***9646,Globex APAC Logistics Pte. Ltd.,SG,-1343507.1
2025-05-10,2025-05-10,Client Receipt - CloudBridge Co. #70,Sales Receipt,SaaS-GL,0.0,26551.7,SGD,FAST Credit,CloudBridge Co. #70,***9881,INV-202505-SaaS-GL-0009,,False,False,REF-678944,First Continental Bank,***9037,Globex APAC Logistics Pte. Ltd.,SG,-1316955.4
2025-05-11,2025-05-11,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,6335.8,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #8,***5840,,PO-202505-PS-GL-0007,False,False,REF-575890,First Continental Bank,***7625,Globex APAC Logistics Pte. Ltd.,SG,-1323291.2
2025-05-12,2025-05-12,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,1528.86,0.0,SGD,FAST Debit,CodeCraft Contractors #12,***3373,,PO-202505-SaaS-GL-0010,False,False,REF-208388,First Continental Bank,***3045,Globex APAC Logistics Pte. Ltd.,SG,-1324820.06
2025-05-12,2025-05-12,BluePeak Property Mgmt,Rent & Utilities,ALL,10249.17,0.0,SGD,FAST Debit,BluePeak Property Mgmt,***6938,,,False,False,REF-502807,First Continental Bank,***9355,Globex APAC Logistics Pte. Ltd.,SG,-1335069.23
2025-05-12,2025-05-12,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,630511.0,0.0,SGD,Internal Transfer,Globex Consulting UK Ltd.,***9106,,,True,True,REF-886338,First Continental Bank,***6755,Globex APAC Logistics Pte. Ltd.,SG,-1965580.23
2025-05-12,2025-05-12,Client Receipt - CloudBridge Co. #34,Sales Receipt,SaaS-GL,0.0,19963.79,SGD,FAST Credit,CloudBridge Co. #34,***1258,INV-202505-SaaS-GL-0028,,False,False,REF-814363,First Continental Bank,***3390,Globex APAC Logistics Pte. Ltd.,SG,-1945616.44
2025-05-12,2025-05-12,Intercompany Reimbursement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,0.0,252204.4,SGD,Internal Transfer,Globex Consulting UK Ltd.,***5057,,,True,True,REF-104177,First Continental Bank,***3723,Globex APAC Logistics Pte. Ltd.,SG,-1693412.04
2025-05-13,2025-05-13,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,21718.84,0.0,SGD,SWIFT MT103,CodeCraft Contractors #3,***7592,,PO-202505-SaaS-GL-0009,False,False,REF-983080,First Continental Bank,***8240,Globex APAC Logistics Pte. Ltd.,SG,-1715130.88
2025-05-13,2025-05-13,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0.0,1495.79,SGD,SWIFT MT103,CloudBridge Co. #35,***9841,INV-202505-SaaS-GL-0013,,False,False,REF-312245,First Continental Bank,***1145,Globex APAC Logistics Pte. Ltd.,SG,-1713635.09
2025-05-13,2025-05-13,Client Receipt - CloudBridge Co. #9,Sales Receipt,SaaS-GL,0.0,13670.0,SGD,FAST Credit,CloudBridge Co. #9,***3658,INV-202505-SaaS-GL-0008,,False,False,REF-328989,First Continental Bank,***6842,Globex APAC Logistics Pte. Ltd.,SG,-1699965.09
2025-05-13,2025-05-13,Client Receipt - Pacific Trade Co. #27,Sales Receipt,Logistics-APAC,0.0,18258.19,SGD,FAST Credit,Pacific Trade Co. #27,***6794,INV-202505-Logistics-APAC-0003,,False,False,REF-951024,First Continental Bank,***8098,Globex APAC Logistics Pte. Ltd.,SG,-1681706.9
2025-05-14,2025-05-14,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,8336.32,SGD,FAST Credit,CloudBridge Co. #67,***8505,INV-202505-SaaS-GL-0001,,False,False,REF-503230,First Continental Bank,***4968,Globex APAC Logistics Pte. Ltd.,SG,-1673370.58
2025-05-14,2025-05-14,Client Receipt - CloudBridge Co. #9,Sales Receipt,SaaS-GL,0.0,8895.6,SGD,SWIFT MT103,CloudBridge Co. #9,***9941,INV-202505-SaaS-GL-0025,,False,False,REF-854451,First Continental Bank,***3269,Globex APAC Logistics Pte. Ltd.,SG,-1664474.98
2025-05-14,2025-05-14,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,11069.89,SGD,FAST Credit,CloudBridge Co. #38,***2053,INV-202505-SaaS-GL-0006,,False,False,REF-531867,First Continental Bank,***1386,Globex APAC Logistics Pte. Ltd.,SG,-1653405.09
2025-05-14,2025-05-14,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0.0,29073.03,SGD,FAST Credit,CloudBridge Co. #51,***9175,INV-202505-SaaS-GL-0019,,False,False,REF-431943,First Continental Bank,***3929,Globex APAC Logistics Pte. Ltd.,SG,-1624332.06
2025-05-14,2025-05-14,Client Receipt - Pacific Trade Co. #10,Sales Receipt,Logistics-APAC,0.0,41936.37,SGD,FAST Credit,Pacific Trade Co. #10,***6013,INV-202505-Logistics-APAC-0008,,False,False,REF-234794,First Continental Bank,***3664,Globex APAC Logistics Pte. Ltd.,SG,-1582395.69
2025-05-15,2025-05-15,Client Receipt - CloudBridge Co. #63,Sales Receipt,SaaS-GL,0.0,409.02,SGD,FAST Credit,CloudBridge Co. #63,***4227,INV-202505-SaaS-GL-0007,,False,False,REF-872802,First Continental Bank,***8600,Globex APAC Logistics Pte. Ltd.,SG,-1581986.67
2025-05-15,2025-05-15,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0.0,7778.93,SGD,FAST Credit,CloudBridge Co. #23,***7073,INV-202505-SaaS-GL-0017,,False,False,REF-193893,First Continental Bank,***4943,Globex APAC Logistics Pte. Ltd.,SG,-1574207.74
2025-05-15,2025-05-15,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0.0,9639.72,SGD,SWIFT MT103,CloudBridge Co. #5,***9184,INV-202505-SaaS-GL-0002,,False,False,REF-676863,First Continental Bank,***6661,Globex APAC Logistics Pte. Ltd.,SG,-1564568.02
2025-05-15,2025-05-15,Client Receipt - Vertex Advisory Client #43,Sales Receipt,PS-GL,0.0,16259.05,SGD,FAST Credit,Vertex Advisory Client #43,***8840,INV-202505-PS-GL-0003,,False,False,REF-894037,First Continental Bank,***1678,Globex APAC Logistics Pte. Ltd.,SG,-1548308.97
2025-05-15,2025-05-15,Client Receipt - CloudBridge Co. #63,Sales Receipt,SaaS-GL,0.0,17355.32,SGD,SWIFT MT103,CloudBridge Co. #63,***3013,INV-202505-SaaS-GL-0010,,False,False,REF-155437,First Continental Bank,***1315,Globex APAC Logistics Pte. Ltd.,SG,-1530953.65
