Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2025-06-12,2025-06-12,Client Receipt - Vertex Advisory Client #8,Sales Receipt,PS-GL,0.0,16544.57,GBP,CHAPS Credit,Vertex Advisory Client #8,***8664,INV-202506-PS-GL-0011,,False,False,REF-860547,First Continental Bank,***8504,Globex Consulting UK Ltd.,UK,-6582738.22
2025-06-13,2025-06-13,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,737.74,0.0,GBP,Faster Payments,CodeCraft Contractors #12,***7312,,PO-202506-SaaS-GL-0001,False,False,REF-466562,First Continental Bank,***8141,Globex Consulting UK Ltd.,UK,-6583475.96
2025-06-13,2025-06-13,Supplier Payment - EuroFab Assembly #3,Supplier Payment,CEM-EMEA,31083.09,0.0,GBP,CHAPS,EuroFab Assembly #3,***3195,,PO-202506-CEM-EMEA-0004,False,False,REF-827564,First Continental Bank,***5971,Globex Consulting UK Ltd.,UK,-6614559.05
2025-06-14,2025-06-14,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,1194.82,0.0,GBP,Faster Payments,ExpertNet Subcontractors #16,***6022,,PO-202506-PS-GL-0004,False,False,REF-688083,First Continental Bank,***4738,Globex Consulting UK Ltd.,UK,-6615753.87
2025-06-16,2025-06-16,Client Receipt - Novatek Components Ltd #2,Sales Receipt,CEM-EMEA,0.0,9753.02,GBP,CHAPS Credit,Novatek Components Ltd #2,***8236,INV-202506-CEM-EMEA-0008,,False,False,REF-451272,First Continental Bank,***7448,Globex Consulting UK Ltd.,UK,-6606000.85
2025-06-17,2025-06-17,Merchant Processing Fees,Bank/Merchant Fees,ALL,1044.52,0.0,GBP,CHAPS,First Continental Bank,***3959,,,False,False,REF-796617,First Continental Bank,***4521,Globex Consulting UK Ltd.,UK,-6607045.37
2025-06-17,2025-06-17,Client Receipt - Novatek Components Ltd #10,Sales Receipt,CEM-EMEA,0.0,25581.59,GBP,CHAPS Credit,Novatek Components Ltd #10,***2722,INV-202506-CEM-EMEA-0009,,False,False,REF-391606,First Continental Bank,***5498,Globex Consulting UK Ltd.,UK,-6581463.78
2025-06-17,2025-06-17,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0.0,27008.5,GBP,Faster Payments Credit,Vertex Advisory Client #48,***5031,INV-202506-PS-GL-0002,,False,False,REF-817021,First Continental Bank,***9972,Globex Consulting UK Ltd.,UK,-6554455.28
2025-06-18,2025-06-18,Marketing - Aurelia Media #4,Marketing,ALL,982.83,0.0,GBP,Faster Payments,Aurelia Media #4,***5109,,,False,False,REF-157653,First Continental Bank,***4875,Globex Consulting UK Ltd.,UK,-6555438.11
2025-06-18,2025-06-18,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,1557.63,0.0,GBP,Faster Payments,ExpertNet Subcontractors #19,***7084,,PO-202506-PS-GL-0006,False,False,REF-923526,First Continental Bank,***9014,Globex Consulting UK Ltd.,UK,-6556995.74
2025-06-18,2025-06-18,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0.0,4223.66,GBP,Faster Payments Credit,CloudBridge Co. #72,***7108,INV-202506-SaaS-GL-0004,,False,False,REF-124784,First Continental Bank,***5814,Globex Consulting UK Ltd.,UK,-6552772.08
2025-06-18,2025-06-18,Client Receipt - Vertex Advisory Client #11,Sales Receipt,PS-GL,0.0,6808.08,GBP,Faster Payments Credit,Vertex Advisory Client #11,***5579,INV-202506-PS-GL-0004,,False,False,REF-316098,First Continental Bank,***1335,Globex Consulting UK Ltd.,UK,-6545964.0
2025-06-18,2025-06-18,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0.0,12977.48,GBP,Faster Payments Credit,CloudBridge Co. #71,***7178,INV-202506-SaaS-GL-0020,,False,False,REF-867291,First Continental Bank,***8631,Globex Consulting UK Ltd.,UK,-6532986.52
2025-06-18,2025-06-18,Client Receipt - Novatek Components Ltd #5,Sales Receipt,CEM-EMEA,0.0,86915.83,GBP,Faster Payments Credit,Novatek Components Ltd #5,***2162,INV-202506-CEM-EMEA-0010,,False,False,REF-927263,First Continental Bank,***5162,Globex Consulting UK Ltd.,UK,-6446070.69
2025-06-19,2025-06-19,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0.0,1252.12,GBP,Faster Payments Credit,CloudBridge Co. #59,***4333,INV-202506-SaaS-GL-0021,,False,False,REF-352561,First Continental Bank,***4270,Globex Consulting UK Ltd.,UK,-6444818.57
2025-06-19,2025-06-19,Client Receipt - Novatek Components Ltd #14,Sales Receipt,CEM-EMEA,0.0,46417.47,GBP,Faster Payments Credit,Novatek Components Ltd #14,***6619,INV-202506-CEM-EMEA-0011,,False,False,REF-480632,First Continental Bank,***7250,Globex Consulting UK Ltd.,UK,-6398401.1
2025-06-20,2025-06-20,Alphagrid Utilities,Rent & Utilities,ALL,2593.86,0.0,GBP,Faster Payments,Alphagrid Utilities,***3968,,,False,False,REF-722921,First Continental Bank,***7822,Globex Consulting UK Ltd.,UK,-6400994.96
2025-06-20,2025-06-20,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0.0,1152.09,GBP,Faster Payments Credit,CloudBridge Co. #78,***3966,INV-202506-SaaS-GL-0006,,False,False,REF-588050,First Continental Bank,***6655,Globex Consulting UK Ltd.,UK,-6399842.87
2025-06-21,2025-06-21,VAT/GST Remittance - HMRC UK,Tax Payment,ALL,41618.54,0.0,GBP,Faster Payments,HMRC UK,***8697,,,False,False,REF-718202,First Continental Bank,***3652,Globex Consulting UK Ltd.,UK,-6441461.41
2025-06-22,2025-06-22,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,1177.24,0.0,GBP,Faster Payments,ExpertNet Subcontractors #16,***1628,,PO-202506-PS-GL-0002,False,False,REF-512860,First Continental Bank,***4765,Globex Consulting UK Ltd.,UK,-6442638.65
2025-06-22,2025-06-22,Supplier Payment - CodeCraft Contractors #8,Supplier Payment,SaaS-GL,18578.87,0.0,GBP,Faster Payments,CodeCraft Contractors #8,***2476,,PO-202506-SaaS-GL-0006,False,False,REF-682988,First Continental Bank,***5659,Globex Consulting UK Ltd.,UK,-6461217.52
2025-06-22,2025-06-22,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0.0,7091.74,GBP,CHAPS Credit,CloudBridge Co. #23,***5335,INV-202506-SaaS-GL-0018,,False,False,REF-562943,First Continental Bank,***9485,Globex Consulting UK Ltd.,UK,-6454125.78
2025-06-23,2025-06-23,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0.0,4030.16,GBP,Faster Payments Credit,Aurora Electronics GmbH #15,***4389,INV-202506-CEM-EMEA-0004,,False,False,REF-150037,First Continental Bank,***9984,Globex Consulting UK Ltd.,UK,-6450095.62
2025-06-23,2025-06-23,Client Receipt - CloudBridge Co. #2,Sales Receipt,SaaS-GL,0.0,8060.15,GBP,CHAPS Credit,CloudBridge Co. #2,***1314,INV-202506-SaaS-GL-0012,,False,False,REF-926931,First Continental Bank,***5935,Globex Consulting UK Ltd.,UK,-6442035.47
2025-06-23,2025-06-23,Client Receipt - CloudBridge Co. #63,Sales Receipt,SaaS-GL,0.0,16483.91,GBP,Faster Payments Credit,CloudBridge Co. #63,***6194,INV-202506-SaaS-GL-0007,,False,False,REF-262516,First Continental Bank,***9197,Globex Consulting UK Ltd.,UK,-6425551.56
2025-06-24,2025-06-24,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,578.93,0.0,GBP,Faster Payments,ExpertNet Subcontractors #8,***5925,,PO-202506-PS-GL-0007,False,False,REF-488078,First Continental Bank,***6033,Globex Consulting UK Ltd.,UK,-6426130.49
2025-06-24,2025-06-24,Supplier Payment - Stelliform Parts BV #33,Supplier Payment,CEM-EMEA,28963.7,0.0,GBP,CHAPS,Stelliform Parts BV #33,***9404,,PO-202506-CEM-EMEA-0002,False,False,REF-835980,First Continental Bank,***1408,Globex Consulting UK Ltd.,UK,-6455094.19
2025-06-24,2025-06-24,Client Receipt - CloudBridge Co. #1,Sales Receipt,SaaS-GL,0.0,18030.2,GBP,CHAPS Credit,CloudBridge Co. #1,***7867,INV-202506-SaaS-GL-0009,,False,False,REF-216496,First Continental Bank,***5223,Globex Consulting UK Ltd.,UK,-6437063.99
2025-06-25,2025-06-25,BluePeak Property Mgmt,Rent & Utilities,ALL,2885.79,0.0,GBP,Faster Payments,BluePeak Property Mgmt,***9738,,,False,False,REF-746435,First Continental Bank,***7949,Globex Consulting UK Ltd.,UK,-6439949.78
2025-06-25,2025-06-25,Client Receipt - Vertex Advisory Client #13,Sales Receipt,PS-GL,0.0,2480.93,GBP,CHAPS Credit,Vertex Advisory Client #13,***9526,INV-202506-PS-GL-0005,,False,False,REF-658694,First Continental Bank,***6374,Globex Consulting UK Ltd.,UK,-6437468.85
2025-06-26,2025-06-26,Supplier Payment - Stelliform Parts BV #8,Supplier Payment,CEM-EMEA,11746.19,0.0,GBP,CHAPS,Stelliform Parts BV #8,***3682,,PO-202506-CEM-EMEA-0005,False,False,REF-378950,First Continental Bank,***7332,Globex Consulting UK Ltd.,UK,-6449215.04
2025-06-26,2025-06-26,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,847862.0,0.0,GBP,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***7888,,,True,True,REF-133023,First Continental Bank,***1348,Globex Consulting UK Ltd.,UK,-7297077.04
2025-06-26,2025-06-26,Client Receipt - Vertex Advisory Client #9,Sales Receipt,PS-GL,0.0,5976.34,GBP,CHAPS Credit,Vertex Advisory Client #9,***4837,INV-202506-PS-GL-0001,,False,False,REF-766245,First Continental Bank,***2757,Globex Consulting UK Ltd.,UK,-7291100.7
2025-06-26,2025-06-26,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0.0,11248.23,GBP,CHAPS Credit,CloudBridge Co. #52,***1282,INV-202506-SaaS-GL-0001,,False,False,REF-375482,First Continental Bank,***1762,Globex Consulting UK Ltd.,UK,-7279852.47
2025-06-26,2025-06-26,Client Receipt - Vertex Advisory Client #19,Sales Receipt,PS-GL,0.0,18545.71,GBP,CHAPS Credit,Vertex Advisory Client #19,***9475,INV-202506-PS-GL-0010,,False,False,REF-206558,First Continental Bank,***1517,Globex Consulting UK Ltd.,UK,-7261306.76
2025-06-26,2025-06-26,Client Receipt - Aurora Electronics GmbH #16,Sales Receipt,CEM-EMEA,0.0,35232.44,GBP,Faster Payments Credit,Aurora Electronics GmbH #16,***8700,INV-202506-CEM-EMEA-0002,,False,False,REF-893224,First Continental Bank,***8885,Globex Consulting UK Ltd.,UK,-7226074.32
2025-06-27,2025-06-27,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,1769.32,0.0,GBP,Faster Payments,ExpertNet Subcontractors #10,***6041,,PO-202506-PS-GL-0011,False,False,REF-801016,First Continental Bank,***8476,Globex Consulting UK Ltd.,UK,-7227843.64
2025-06-27,2025-06-27,Supplier Payment - HyperCloud Infra #12,Supplier Payment,SaaS-GL,7048.92,0.0,GBP,CHAPS,HyperCloud Infra #12,***2548,,PO-202506-SaaS-GL-0003,False,False,REF-782560,First Continental Bank,***4774,Globex Consulting UK Ltd.,UK,-7234892.56
2025-06-27,2025-06-27,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0.0,2649.01,GBP,CHAPS Credit,CloudBridge Co. #58,***4633,INV-202506-SaaS-GL-0010,,False,False,REF-131088,First Continental Bank,***8898,Globex Consulting UK Ltd.,UK,-7232243.55
2025-06-27,2025-06-27,Client Receipt - Vertex Advisory Client #12,Sales Receipt,PS-GL,0.0,14847.95,GBP,CHAPS Credit,Vertex Advisory Client #12,***2047,INV-202506-PS-GL-0009,,False,False,REF-173997,First Continental Bank,***4035,Globex Consulting UK Ltd.,UK,-7217395.6
2025-06-27,2025-06-27,Client Receipt - CloudBridge Co. #2,Sales Receipt,SaaS-GL,0.0,24287.36,GBP,Faster Payments Credit,CloudBridge Co. #2,***9738,INV-202506-SaaS-GL-0016,,False,False,REF-838093,First Continental Bank,***1986,Globex Consulting UK Ltd.,UK,-7193108.24
2025-06-28,2025-06-28,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,9754.04,0.0,GBP,Faster Payments,ExpertNet Subcontractors #2,***9902,,PO-202506-PS-GL-0003,False,False,REF-931193,First Continental Bank,***4618,Globex Consulting UK Ltd.,UK,-7202862.28
2025-06-28,2025-06-28,Supplier Payment - Stelliform Parts BV #4,Supplier Payment,CEM-EMEA,16464.6,0.0,GBP,CHAPS,Stelliform Parts BV #4,***2495,,PO-202506-CEM-EMEA-0008,False,False,REF-102834,First Continental Bank,***4171,Globex Consulting UK Ltd.,UK,-7219326.88
2025-06-28,2025-06-28,Client Receipt - CloudBridge Co. #76,Sales Receipt,SaaS-GL,0.0,8033.1,GBP,CHAPS Credit,CloudBridge Co. #76,***2504,INV-202506-SaaS-GL-0003,,False,False,REF-706206,First Continental Bank,***7338,Globex Consulting UK Ltd.,UK,-7211293.78
2025-06-29,2025-06-29,Payroll - GlobalPay Services Ltd,Payroll,ALL,109099.65,0.0,GBP,Faster Payments,GlobalPay Services Ltd,***9703,,,False,False,REF-666880,First Continental Bank,***5538,Globex Consulting UK Ltd.,UK,-7320393.43
2025-06-29,2025-06-29,Client Receipt - CloudBridge Co. #75,Sales Receipt,SaaS-GL,0.0,3849.28,GBP,CHAPS Credit,CloudBridge Co. #75,***2055,INV-202506-SaaS-GL-0002,,False,False,REF-763054,First Continental Bank,***6057,Globex Consulting UK Ltd.,UK,-7316544.15
2025-06-29,2025-06-29,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0.0,9625.98,GBP,Faster Payments Credit,CloudBridge Co. #16,***6865,INV-202506-SaaS-GL-0017,,False,False,REF-146214,First Continental Bank,***7009,Globex Consulting UK Ltd.,UK,-7306918.17
2025-06-29,2025-06-29,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0.0,22152.66,GBP,CHAPS Credit,CloudBridge Co. #11,***6211,INV-202506-SaaS-GL-0015,,False,False,REF-531685,First Continental Bank,***8878,Globex Consulting UK Ltd.,UK,-7284765.51
2025-06-30,2025-06-30,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,393.2,0.0,GBP,Faster Payments,CodeCraft Contractors #12,***3768,,PO-202506-SaaS-GL-0005,False,False,REF-203646,First Continental Bank,***9995,Globex Consulting UK Ltd.,UK,-7285158.71
2025-06-30,2025-06-30,Supplier Payment - Stelliform Parts BV #33,Supplier Payment,CEM-EMEA,3305.04,0.0,GBP,CHAPS,Stelliform Parts BV #33,***3867,,PO-202506-CEM-EMEA-0006,False,False,REF-718884,First Continental Bank,***2022,Globex Consulting UK Ltd.,UK,-7288463.75
2025-06-30,2025-06-30,Supplier Payment - HyperCloud Infra #1,Supplier Payment,SaaS-GL,8285.0,0.0,GBP,Faster Payments,HyperCloud Infra #1,***3498,,PO-202506-SaaS-GL-0008,False,False,REF-208030,First Continental Bank,***7104,Globex Consulting UK Ltd.,UK,-7296748.75
2025-06-30,2025-06-30,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0.0,6854.94,GBP,Faster Payments Credit,CloudBridge Co. #3,***6293,INV-202506-SaaS-GL-0008,,False,False,REF-674121,First Continental Bank,***5094,Globex Consulting UK Ltd.,UK,-7289893.81
2025-06-30,2025-06-30,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0.0,10569.08,GBP,CHAPS Credit,CloudBridge Co. #47,***7546,INV-202506-SaaS-GL-0022,,False,False,REF-816147,First Continental Bank,***4472,Globex Consulting UK Ltd.,UK,-7279324.73
2025-06-30,2025-06-30,Interest Earned,Interest Income,ALL,0.0,11376.91,GBP,CHAPS Credit,First Continental Bank,***4635,,,False,False,REF-653247,First Continental Bank,***3923,Globex Consulting UK Ltd.,UK,-7267947.82
2025-06-30,2025-06-30,Client Receipt - Vertex Advisory Client #59,Sales Receipt,PS-GL,0.0,13964.34,GBP,Faster Payments Credit,Vertex Advisory Client #59,***9403,INV-202506-PS-GL-0008,,False,False,REF-328658,First Continental Bank,***1248,Globex Consulting UK Ltd.,UK,-7253983.48
2025-06-30,2025-06-30,Client Receipt - Aurora Electronics GmbH #16,Sales Receipt,CEM-EMEA,0.0,26319.01,GBP,CHAPS Credit,Aurora Electronics GmbH #16,***5546,INV-202506-CEM-EMEA-0012,,False,False,REF-444464,First Continental Bank,***1744,Globex Consulting UK Ltd.,UK,-7227664.47
2025-07-01,2025-07-01,Supplier Payment - EuroFab Assembly #11,Supplier Payment,CEM-EMEA,1077.78,0.0,GBP,Faster Payments,EuroFab Assembly #11,***7382,,PO-202507-CEM-EMEA-0003,False,False,REF-738912,First Continental Bank,***7327,Globex Consulting UK Ltd.,UK,-7228742.25
2025-07-01,2025-07-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,GBP,Faster Payments,First Continental Bank,***8553,,,False,False,REF-614506,First Continental Bank,***4749,Globex Consulting UK Ltd.,UK,-7231242.25
2025-07-01,2025-07-01,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,5893.64,0.0,GBP,Faster Payments,CodeCraft Contractors #1,***9550,,PO-202507-SaaS-GL-0002,False,False,REF-947021,First Continental Bank,***2765,Globex Consulting UK Ltd.,UK,-7237135.89
2025-07-01,2025-07-01,Client Receipt - Vertex Advisory Client #19,Sales Receipt,PS-GL,0.0,25518.7,GBP,Faster Payments Credit,Vertex Advisory Client #19,***9136,INV-202507-PS-GL-0006,,False,False,REF-236838,First Continental Bank,***1927,Globex Consulting UK Ltd.,UK,-7211617.19
2025-07-01,2025-07-01,Client Receipt - Aurora Electronics GmbH #3,Sales Receipt,CEM-EMEA,0.0,48709.14,GBP,Faster Payments Credit,Aurora Electronics GmbH #3,***8339,INV-202507-CEM-EMEA-0012,,False,False,REF-665170,First Continental Bank,***7827,Globex Consulting UK Ltd.,UK,-7162908.05
2025-07-02,2025-07-02,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,2097.6,0.0,GBP,CHAPS,ExpertNet Subcontractors #11,***4236,,PO-202507-PS-GL-0009,False,False,REF-614626,First Continental Bank,***4992,Globex Consulting UK Ltd.,UK,-7165005.65
2025-07-02,2025-07-02,Client Receipt - CloudBridge Co. #57,Sales Receipt,SaaS-GL,0.0,2003.68,GBP,Faster Payments Credit,CloudBridge Co. #57,***9998,INV-202507-SaaS-GL-0002,,False,False,REF-574914,First Continental Bank,***8744,Globex Consulting UK Ltd.,UK,-7163001.97
2025-07-02,2025-07-02,Client Receipt - CloudBridge Co. #69,Sales Receipt,SaaS-GL,0.0,10912.47,GBP,Faster Payments Credit,CloudBridge Co. #69,***5558,INV-202507-SaaS-GL-0007,,False,False,REF-956333,First Continental Bank,***6494,Globex Consulting UK Ltd.,UK,-7152089.5
2025-07-03,2025-07-03,Merchant Processing Fees,Bank/Merchant Fees,ALL,467.99,0.0,GBP,Faster Payments,First Continental Bank,***7786,,,False,False,REF-396256,First Continental Bank,***5811,Globex Consulting UK Ltd.,UK,-7152557.49
2025-07-03,2025-07-03,Supplier Payment - HyperCloud Infra #15,Supplier Payment,SaaS-GL,2515.95,0.0,GBP,Faster Payments,HyperCloud Infra #15,***7707,,PO-202507-SaaS-GL-0008,False,False,REF-975417,First Continental Bank,***6171,Globex Consulting UK Ltd.,UK,-7155073.44
2025-07-03,2025-07-03,Marketing - Aurelia Media #10,Marketing,ALL,2913.26,0.0,GBP,Faster Payments,Aurelia Media #10,***5998,,,False,False,REF-406098,First Continental Bank,***3998,Globex Consulting UK Ltd.,UK,-7157986.7
2025-07-03,2025-07-03,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0.0,9533.45,GBP,CHAPS Credit,CloudBridge Co. #15,***4519,INV-202507-SaaS-GL-0013,,False,False,REF-688030,First Continental Bank,***5797,Globex Consulting UK Ltd.,UK,-7148453.25
2025-07-03,2025-07-03,Client Receipt - Vertex Advisory Client #41,Sales Receipt,PS-GL,0.0,15463.27,GBP,Faster Payments Credit,Vertex Advisory Client #41,***3946,INV-202507-PS-GL-0003,,False,False,REF-557239,First Continental Bank,***3348,Globex Consulting UK Ltd.,UK,-7132989.98
2025-07-03,2025-07-03,Client Receipt - Aurora Electronics GmbH #7,Sales Receipt,CEM-EMEA,0.0,77097.27,GBP,CHAPS Credit,Aurora Electronics GmbH #7,***3385,INV-202507-CEM-EMEA-0007,,False,False,REF-247443,First Continental Bank,***3808,Globex Consulting UK Ltd.,UK,-7055892.71
2025-07-05,2025-07-05,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,6974.78,0.0,GBP,Faster Payments,ExpertNet Subcontractors #19,***3034,,PO-202507-PS-GL-0007,False,False,REF-579755,First Continental Bank,***5237,Globex Consulting UK Ltd.,UK,-7062867.49
2025-07-05,2025-07-05,Client Receipt - CloudBridge Co. #55,Sales Receipt,SaaS-GL,0.0,4148.71,GBP,Faster Payments Credit,CloudBridge Co. #55,***4469,INV-202507-SaaS-GL-0022,,False,False,REF-727387,First Continental Bank,***2920,Globex Consulting UK Ltd.,UK,-7058718.78
2025-07-05,2025-07-05,Client Receipt - Vertex Advisory Client #55,Sales Receipt,PS-GL,0.0,13386.88,GBP,Faster Payments Credit,Vertex Advisory Client #55,***9947,INV-202507-PS-GL-0002,,False,False,REF-765104,First Continental Bank,***4820,Globex Consulting UK Ltd.,UK,-7045331.9
2025-07-05,2025-07-05,Client Receipt - CloudBridge Co. #1,Sales Receipt,SaaS-GL,0.0,14451.74,GBP,Faster Payments Credit,CloudBridge Co. #1,***7885,INV-202507-SaaS-GL-0016,,False,False,REF-687549,First Continental Bank,***2012,Globex Consulting UK Ltd.,UK,-7030880.16
2025-07-06,2025-07-06,Client Receipt - Novatek Components Ltd #6,Sales Receipt,CEM-EMEA,0.0,4397.27,GBP,Faster Payments Credit,Novatek Components Ltd #6,***3874,INV-202507-CEM-EMEA-0008,,False,False,REF-954574,First Continental Bank,***8175,Globex Consulting UK Ltd.,UK,-7026482.89
2025-07-07,2025-07-07,Merchant Processing Fees,Bank/Merchant Fees,ALL,1498.97,0.0,GBP,CHAPS,First Continental Bank,***3018,,,False,False,REF-369809,First Continental Bank,***2713,Globex Consulting UK Ltd.,UK,-7027981.86
2025-07-07,2025-07-07,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,17267.42,0.0,GBP,CHAPS,HyperCloud Infra #18,***9273,,PO-202507-SaaS-GL-0004,False,False,REF-642944,First Continental Bank,***3146,Globex Consulting UK Ltd.,UK,-7045249.28
2025-07-07,2025-07-07,Client Receipt - Vertex Advisory Client #27,Sales Receipt,PS-GL,0.0,3419.8,GBP,CHAPS Credit,Vertex Advisory Client #27,***4971,INV-202507-PS-GL-0005,,False,False,REF-368066,First Continental Bank,***7402,Globex Consulting UK Ltd.,UK,-7041829.48
