Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2025-06-18,2025-06-18,Client Receipt - ShopSphere Partner #11,Sales Receipt,Retail-NA,0.0,14129.13,USD,Card Settlement,ShopSphere Partner #11,***8711,INV-202506-Retail-NA-0012,,False,False,REF-621371,First Continental Bank,***5809,Globex Retail NA LLC,US,2040721.51
2025-06-18,2025-06-18,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0.0,30685.18,USD,Card Settlement,CloudBridge Co. #28,***4265,INV-202506-SaaS-GL-0006,,False,False,REF-294854,First Continental Bank,***7124,Globex Retail NA LLC,US,2071406.69
2025-06-18,2025-06-18,Client Receipt - ShopSphere Partner #78,Sales Receipt,Retail-NA,0.0,44656.17,USD,ACH Credit,ShopSphere Partner #78,***9935,INV-202506-Retail-NA-0015,,False,False,REF-537533,First Continental Bank,***8809,Globex Retail NA LLC,US,2116062.86
2025-06-20,2025-06-20,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,1812.82,0.0,USD,ACH Debit,HyperCloud Infra #8,***2518,,PO-202506-SaaS-GL-0002,False,False,REF-999113,First Continental Bank,***2844,Globex Retail NA LLC,US,2114250.04
2025-06-20,2025-06-20,Supplier Payment - CodeCraft Contractors #8,Supplier Payment,SaaS-GL,3041.4,0.0,USD,ACH Debit,CodeCraft Contractors #8,***4707,,PO-202506-SaaS-GL-0011,False,False,REF-890482,First Continental Bank,***7078,Globex Retail NA LLC,US,2111208.64
2025-06-20,2025-06-20,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,3082.82,0.0,USD,ACH Debit,ExpertNet Subcontractors #18,***5000,,PO-202506-PS-GL-0007,False,False,REF-817317,First Continental Bank,***2516,Globex Retail NA LLC,US,2108125.82
2025-06-20,2025-06-20,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,6364.39,0.0,USD,ACH Debit,ExpertNet Subcontractors #7,***9728,,PO-202506-PS-GL-0003,False,False,REF-703911,First Continental Bank,***2935,Globex Retail NA LLC,US,2101761.43
2025-06-20,2025-06-20,Client Receipt - Vertex Advisory Client #17,Sales Receipt,PS-GL,0.0,11440.22,USD,ACH Credit,Vertex Advisory Client #17,***5400,INV-202506-PS-GL-0003,,False,False,REF-501007,First Continental Bank,***9119,Globex Retail NA LLC,US,2113201.65
2025-06-22,2025-06-22,VAT/GST Remittance - US IRS,Tax Payment,ALL,59675.72,0.0,USD,SWIFT MT103,US IRS,***2352,,,False,False,REF-417399,First Continental Bank,***4646,Globex Retail NA LLC,US,2053525.93
2025-06-23,2025-06-23,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,2495.61,0.0,USD,ACH Debit,ExpertNet Subcontractors #15,***7503,,PO-202506-PS-GL-0001,False,False,REF-935119,First Continental Bank,***2445,Globex Retail NA LLC,US,2051030.32
2025-06-23,2025-06-23,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,7146.05,0.0,USD,ACH Debit,ExpertNet Subcontractors #13,***4632,,PO-202506-PS-GL-0008,False,False,REF-885917,First Continental Bank,***8941,Globex Retail NA LLC,US,2043884.27
2025-06-23,2025-06-23,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0.0,2298.74,USD,Card Settlement,CloudBridge Co. #11,***7964,INV-202506-SaaS-GL-0015,,False,False,REF-335472,First Continental Bank,***4523,Globex Retail NA LLC,US,2046183.01
2025-06-23,2025-06-23,Client Receipt - Vertex Advisory Client #33,Sales Receipt,PS-GL,0.0,6660.95,USD,ACH Credit,Vertex Advisory Client #33,***8353,INV-202506-PS-GL-0004,,False,False,REF-196962,First Continental Bank,***2433,Globex Retail NA LLC,US,2052843.96
2025-06-23,2025-06-23,Client Receipt - CloudBridge Co. #79,Sales Receipt,SaaS-GL,0.0,11996.96,USD,ACH Credit,CloudBridge Co. #79,***8443,INV-202506-SaaS-GL-0008,,False,False,REF-710109,First Continental Bank,***5026,Globex Retail NA LLC,US,2064840.92
2025-06-23,2025-06-23,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0.0,15539.1,USD,Card Settlement,CloudBridge Co. #39,***4280,INV-202506-SaaS-GL-0002,,False,False,REF-863283,First Continental Bank,***5433,Globex Retail NA LLC,US,2080380.02
2025-06-23,2025-06-23,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0.0,35183.78,USD,ACH Credit,CloudBridge Co. #31,***5634,INV-202506-SaaS-GL-0013,,False,False,REF-145674,First Continental Bank,***3562,Globex Retail NA LLC,US,2115563.8
2025-06-24,2025-06-24,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0.0,3111.44,USD,Card Settlement,CloudBridge Co. #3,***1643,INV-202506-SaaS-GL-0017,,False,False,REF-762858,First Continental Bank,***8958,Globex Retail NA LLC,US,2118675.24
2025-06-25,2025-06-25,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,2495.4,0.0,USD,Fedwire,CodeCraft Contractors #2,***9485,,PO-202506-SaaS-GL-0001,False,False,REF-714598,First Continental Bank,***3077,Globex Retail NA LLC,US,2116179.84
2025-06-25,2025-06-25,Client Receipt - ShopSphere Partner #12,Sales Receipt,Retail-NA,0.0,5303.2,USD,Card Settlement,ShopSphere Partner #12,***2148,INV-202506-Retail-NA-0007,,False,False,REF-805964,First Continental Bank,***4588,Globex Retail NA LLC,US,2121483.04
2025-06-25,2025-06-25,Client Receipt - ShopSphere Partner #20,Sales Receipt,Retail-NA,0.0,55223.54,USD,ACH Credit,ShopSphere Partner #20,***2734,INV-202506-Retail-NA-0009,,False,False,REF-147465,First Continental Bank,***7242,Globex Retail NA LLC,US,2176706.58
2025-06-26,2025-06-26,Merchant Processing Fees,Bank/Merchant Fees,ALL,1126.25,0.0,USD,ACH Debit,First Continental Bank,***5000,,,False,False,REF-433134,First Continental Bank,***9213,Globex Retail NA LLC,US,2175580.33
2025-06-26,2025-06-26,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,6350.77,0.0,USD,ACH Debit,HyperCloud Infra #9,***8582,,PO-202506-SaaS-GL-0004,False,False,REF-173476,First Continental Bank,***9038,Globex Retail NA LLC,US,2169229.56
2025-06-26,2025-06-26,Supplier Payment - CodeCraft Contractors #8,Supplier Payment,SaaS-GL,7041.15,0.0,USD,ACH Debit,CodeCraft Contractors #8,***3659,,PO-202506-SaaS-GL-0007,False,False,REF-288826,First Continental Bank,***8989,Globex Retail NA LLC,US,2162188.41
2025-06-26,2025-06-26,Supplier Payment - NorthRiver Apparel Mfg #2,Supplier Payment,Retail-NA,8603.81,0.0,USD,Fedwire,NorthRiver Apparel Mfg #2,***7183,,PO-202506-Retail-NA-0010,False,False,REF-999029,First Continental Bank,***2388,Globex Retail NA LLC,US,2153584.6
2025-06-26,2025-06-26,Payroll - GlobalPay Services Ltd,Payroll,ALL,164237.2,0.0,USD,Fedwire,GlobalPay Services Ltd,***5329,,,False,False,REF-456557,First Continental Bank,***4916,Globex Retail NA LLC,US,1989347.4
2025-06-26,2025-06-26,Intercompany Settlement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,862223.0,0.0,USD,Internal Transfer,Globex EMEA Manufacturing Ltd.,***8147,,,True,True,REF-314298,First Continental Bank,***3321,Globex Retail NA LLC,US,1127124.4
2025-06-26,2025-06-26,Client Receipt - CloudBridge Co. #60,Sales Receipt,SaaS-GL,0.0,23773.83,USD,Card Settlement,CloudBridge Co. #60,***6266,INV-202506-SaaS-GL-0010,,False,False,REF-285317,First Continental Bank,***6095,Globex Retail NA LLC,US,1150898.23
2025-06-27,2025-06-27,Alphagrid Utilities,Rent & Utilities,ALL,2863.67,0.0,USD,Fedwire,Alphagrid Utilities,***2410,,,False,False,REF-920850,First Continental Bank,***2596,Globex Retail NA LLC,US,1148034.56
2025-06-27,2025-06-27,Skyline Internet Services,Rent & Utilities,ALL,5404.62,0.0,USD,Fedwire,Skyline Internet Services,***1001,,,False,False,REF-237993,First Continental Bank,***1138,Globex Retail NA LLC,US,1142629.94
2025-06-27,2025-06-27,Supplier Payment - PackFast Fulfillment #9,Supplier Payment,Retail-NA,30293.83,0.0,USD,ACH Debit,PackFast Fulfillment #9,***7983,,PO-202506-Retail-NA-0009,False,False,REF-641380,First Continental Bank,***1205,Globex Retail NA LLC,US,1112336.11
2025-06-27,2025-06-27,Client Receipt - ShopSphere Partner #17,Sales Receipt,Retail-NA,0.0,7670.69,USD,ACH Credit,ShopSphere Partner #17,***7678,INV-202506-Retail-NA-0002,,False,False,REF-789085,First Continental Bank,***5672,Globex Retail NA LLC,US,1120006.8
2025-06-27,2025-06-27,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,9347.05,USD,Card Settlement,CloudBridge Co. #67,***9501,INV-202506-SaaS-GL-0020,,False,False,REF-932584,First Continental Bank,***8871,Globex Retail NA LLC,US,1129353.85
2025-06-28,2025-06-28,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,19938.51,0.0,USD,ACH Debit,ExpertNet Subcontractors #17,***6751,,PO-202506-PS-GL-0009,False,False,REF-465667,First Continental Bank,***7703,Globex Retail NA LLC,US,1109415.34
2025-06-29,2025-06-29,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,8500.17,0.0,USD,Fedwire,CodeCraft Contractors #2,***6272,,PO-202506-SaaS-GL-0008,False,False,REF-407629,First Continental Bank,***8980,Globex Retail NA LLC,US,1100915.17
2025-06-30,2025-06-30,Client Receipt - Card Settlement Batch #9,Sales Receipt,Retail-NA,0.0,4467.0,USD,Card Settlement,Card Settlement Batch #9,***8879,INV-202506-Retail-NA-0018,,False,False,REF-168541,First Continental Bank,***3902,Globex Retail NA LLC,US,1105382.17
2025-06-30,2025-06-30,Interest Earned,Interest Income,ALL,0.0,9684.18,USD,ACH Credit,First Continental Bank,***8756,,,False,False,REF-578397,First Continental Bank,***1667,Globex Retail NA LLC,US,1115066.35
2025-06-30,2025-06-30,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0.0,10223.87,USD,Card Settlement,CloudBridge Co. #20,***3698,INV-202506-SaaS-GL-0021,,False,False,REF-138776,First Continental Bank,***1547,Globex Retail NA LLC,US,1125290.22
2025-06-30,2025-06-30,Client Receipt - Vertex Advisory Client #59,Sales Receipt,PS-GL,0.0,13786.37,USD,ACH Credit,Vertex Advisory Client #59,***2319,INV-202506-PS-GL-0002,,False,False,REF-194643,First Continental Bank,***9479,Globex Retail NA LLC,US,1139076.59
2025-07-01,2025-07-01,Merchant Processing Fees,Bank/Merchant Fees,ALL,764.17,0.0,USD,ACH Debit,First Continental Bank,***3041,,,False,False,REF-435409,First Continental Bank,***2253,Globex Retail NA LLC,US,1138312.42
2025-07-01,2025-07-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,USD,Fedwire,First Continental Bank,***8453,,,False,False,REF-631405,First Continental Bank,***8004,Globex Retail NA LLC,US,1135812.42
2025-07-01,2025-07-01,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,3154.28,0.0,USD,ACH Debit,ExpertNet Subcontractors #5,***6690,,PO-202507-PS-GL-0002,False,False,REF-172074,First Continental Bank,***5502,Globex Retail NA LLC,US,1132658.14
2025-07-01,2025-07-01,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0.0,1929.95,USD,ACH Credit,CloudBridge Co. #61,***8826,INV-202507-SaaS-GL-0017,,False,False,REF-160078,First Continental Bank,***1285,Globex Retail NA LLC,US,1134588.09
2025-07-01,2025-07-01,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0.0,25348.88,USD,Card Settlement,CloudBridge Co. #49,***5750,INV-202507-SaaS-GL-0012,,False,False,REF-116669,First Continental Bank,***6403,Globex Retail NA LLC,US,1159936.97
2025-07-02,2025-07-02,Supplier Payment - NorthRiver Apparel Mfg #9,Supplier Payment,Retail-NA,38293.85,0.0,USD,Fedwire,NorthRiver Apparel Mfg #9,***3680,,PO-202507-Retail-NA-0006,False,False,REF-114840,First Continental Bank,***5949,Globex Retail NA LLC,US,1121643.12
2025-07-02,2025-07-02,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0.0,609.79,USD,Card Settlement,CloudBridge Co. #24,***3209,INV-202507-SaaS-GL-0007,,False,False,REF-980025,First Continental Bank,***5064,Globex Retail NA LLC,US,1122252.91
2025-07-02,2025-07-02,Client Receipt - CloudBridge Co. #22,Sales Receipt,SaaS-GL,0.0,11678.36,USD,Card Settlement,CloudBridge Co. #22,***1093,INV-202507-SaaS-GL-0024,,False,False,REF-632839,First Continental Bank,***4745,Globex Retail NA LLC,US,1133931.27
2025-07-02,2025-07-02,Client Receipt - Vertex Advisory Client #13,Sales Receipt,PS-GL,0.0,51060.86,USD,ACH Credit,Vertex Advisory Client #13,***4490,INV-202507-PS-GL-0008,,False,False,REF-248645,First Continental Bank,***6714,Globex Retail NA LLC,US,1184992.13
2025-07-03,2025-07-03,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,6847.91,0.0,USD,ACH Debit,HyperCloud Infra #16,***1923,,PO-202507-SaaS-GL-0003,False,False,REF-350918,First Continental Bank,***5497,Globex Retail NA LLC,US,1178144.22
2025-07-05,2025-07-05,Supplier Payment - CodeCraft Contractors #13,Supplier Payment,SaaS-GL,25413.89,0.0,USD,ACH Debit,CodeCraft Contractors #13,***9053,,PO-202507-SaaS-GL-0007,False,False,REF-697664,First Continental Bank,***4435,Globex Retail NA LLC,US,1152730.33
2025-07-05,2025-07-05,Client Receipt - CloudBridge Co. #77,Sales Receipt,SaaS-GL,0.0,12865.23,USD,Card Settlement,CloudBridge Co. #77,***5937,INV-202507-SaaS-GL-0026,,False,False,REF-113482,First Continental Bank,***5771,Globex Retail NA LLC,US,1165595.56
2025-07-06,2025-07-06,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0.0,2542.38,USD,Card Settlement,CloudBridge Co. #73,***3134,INV-202507-SaaS-GL-0014,,False,False,REF-250549,First Continental Bank,***4257,Globex Retail NA LLC,US,1168137.94
2025-07-07,2025-07-07,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,1290.43,0.0,USD,Fedwire,ExpertNet Subcontractors #17,***2641,,PO-202507-PS-GL-0008,False,False,REF-820650,First Continental Bank,***2831,Globex Retail NA LLC,US,1166847.51
2025-07-07,2025-07-07,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0.0,5146.93,USD,ACH Credit,CloudBridge Co. #46,***3149,INV-202507-SaaS-GL-0020,,False,False,REF-174189,First Continental Bank,***5517,Globex Retail NA LLC,US,1171994.44
2025-07-07,2025-07-07,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,8077.72,USD,ACH Credit,CloudBridge Co. #53,***3860,INV-202507-SaaS-GL-0001,,False,False,REF-144043,First Continental Bank,***9837,Globex Retail NA LLC,US,1180072.16
2025-07-07,2025-07-07,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0.0,8120.79,USD,Card Settlement,CloudBridge Co. #73,***7412,INV-202507-SaaS-GL-0011,,False,False,REF-253996,First Continental Bank,***2983,Globex Retail NA LLC,US,1188192.95
2025-07-07,2025-07-07,Client Receipt - CloudBridge Co. #60,Sales Receipt,SaaS-GL,0.0,8774.0,USD,Card Settlement,CloudBridge Co. #60,***3693,INV-202507-SaaS-GL-0005,,False,False,REF-260256,First Continental Bank,***6778,Globex Retail NA LLC,US,1196966.95
2025-07-08,2025-07-08,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,5140.11,0.0,USD,ACH Debit,CodeCraft Contractors #9,***4422,,PO-202507-SaaS-GL-0009,False,False,REF-997754,First Continental Bank,***9031,Globex Retail NA LLC,US,1191826.84
2025-07-08,2025-07-08,Supplier Payment - HyperCloud Infra #1,Supplier Payment,SaaS-GL,5200.59,0.0,USD,Fedwire,HyperCloud Infra #1,***3456,,PO-202507-SaaS-GL-0006,False,False,REF-960607,First Continental Bank,***9445,Globex Retail NA LLC,US,1186626.25
2025-07-08,2025-07-08,Client Receipt - CloudBridge Co. #33,Sales Receipt,SaaS-GL,0.0,608.38,USD,ACH Credit,CloudBridge Co. #33,***3957,INV-202507-SaaS-GL-0021,,False,False,REF-152533,First Continental Bank,***2358,Globex Retail NA LLC,US,1187234.63
2025-07-08,2025-07-08,Client Receipt - CloudBridge Co. #63,Sales Receipt,SaaS-GL,0.0,2689.54,USD,Card Settlement,CloudBridge Co. #63,***3327,INV-202507-SaaS-GL-0006,,False,False,REF-338597,First Continental Bank,***8698,Globex Retail NA LLC,US,1189924.17
2025-07-09,2025-07-09,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,9269.37,0.0,USD,ACH Debit,HyperCloud Infra #19,***4379,,PO-202507-SaaS-GL-0004,False,False,REF-436068,First Continental Bank,***4675,Globex Retail NA LLC,US,1180654.8
2025-07-09,2025-07-09,Client Receipt - ShopSphere Partner #54,Sales Receipt,Retail-NA,0.0,32108.16,USD,ACH Credit,ShopSphere Partner #54,***8064,INV-202507-Retail-NA-0005,,False,False,REF-973001,First Continental Bank,***5032,Globex Retail NA LLC,US,1212762.96
2025-07-10,2025-07-10,Supplier Payment - HyperCloud Infra #2,Supplier Payment,SaaS-GL,4367.46,0.0,USD,ACH Debit,HyperCloud Infra #2,***5624,,PO-202507-SaaS-GL-0002,False,False,REF-907126,First Continental Bank,***8666,Globex Retail NA LLC,US,1208395.5
2025-07-10,2025-07-10,Supplier Payment - NorthRiver Apparel Mfg #1,Supplier Payment,Retail-NA,63281.42,0.0,USD,Fedwire,NorthRiver Apparel Mfg #1,***2668,,PO-202507-Retail-NA-0005,False,False,REF-197773,First Continental Bank,***7355,Globex Retail NA LLC,US,1145114.08
2025-07-10,2025-07-10,Client Receipt - Vertex Advisory Client #31,Sales Receipt,PS-GL,0.0,14020.96,USD,Card Settlement,Vertex Advisory Client #31,***6824,INV-202507-PS-GL-0001,,False,False,REF-167884,First Continental Bank,***1736,Globex Retail NA LLC,US,1159135.04
2025-07-10,2025-07-10,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0.0,18451.91,USD,Card Settlement,CloudBridge Co. #5,***6900,INV-202507-SaaS-GL-0003,,False,False,REF-479958,First Continental Bank,***3902,Globex Retail NA LLC,US,1177586.95
2025-07-11,2025-07-11,Northshore Power,Rent & Utilities,ALL,4126.11,0.0,USD,Fedwire,Northshore Power,***1675,,,False,False,REF-178477,First Continental Bank,***7320,Globex Retail NA LLC,US,1173460.84
2025-07-11,2025-07-11,Supplier Payment - NorthRiver Apparel Mfg #26,Supplier Payment,Retail-NA,11803.46,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #26,***9985,,PO-202507-Retail-NA-0003,False,False,REF-259624,First Continental Bank,***6694,Globex Retail NA LLC,US,1161657.38
2025-07-11,2025-07-11,Client Receipt - ShopSphere Partner #33,Sales Receipt,Retail-NA,0.0,531.78,USD,ACH Credit,ShopSphere Partner #33,***3462,INV-202507-Retail-NA-0006,,False,False,REF-541825,First Continental Bank,***6780,Globex Retail NA LLC,US,1162189.16
2025-07-11,2025-07-11,Client Receipt - ShopSphere Partner #37,Sales Receipt,Retail-NA,0.0,17237.76,USD,Card Settlement,ShopSphere Partner #37,***5993,INV-202507-Retail-NA-0012,,False,False,REF-431297,First Continental Bank,***3221,Globex Retail NA LLC,US,1179426.92
2025-07-11,2025-07-11,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0.0,23531.35,USD,ACH Credit,CloudBridge Co. #23,***4983,INV-202507-SaaS-GL-0010,,False,False,REF-179784,First Continental Bank,***8293,Globex Retail NA LLC,US,1202958.27
2025-07-11,2025-07-11,Client Receipt - Card Settlement Batch #18,Sales Receipt,Retail-NA,0.0,34227.92,USD,ACH Credit,Card Settlement Batch #18,***8952,INV-202507-Retail-NA-0008,,False,False,REF-483846,First Continental Bank,***1491,Globex Retail NA LLC,US,1237186.19
2025-07-11,2025-07-11,Client Receipt - Vertex Advisory Client #39,Sales Receipt,PS-GL,0.0,35968.72,USD,Card Settlement,Vertex Advisory Client #39,***6951,INV-202507-PS-GL-0003,,False,False,REF-607825,First Continental Bank,***1230,Globex Retail NA LLC,US,1273154.91
2025-07-12,2025-07-12,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,679562.0,0.0,USD,Internal Transfer,Globex Consulting UK Ltd.,***3525,,,True,True,REF-498005,First Continental Bank,***3697,Globex Retail NA LLC,US,593592.91
2025-07-13,2025-07-13,Metro Water & Waste,Rent & Utilities,ALL,3876.19,0.0,USD,ACH Debit,Metro Water & Waste,***7985,,,False,False,REF-775469,First Continental Bank,***4048,Globex Retail NA LLC,US,589716.72
2025-07-14,2025-07-14,Supplier Payment - HyperCloud Infra #1,Supplier Payment,SaaS-GL,6157.84,0.0,USD,Fedwire,HyperCloud Infra #1,***1430,,PO-202507-SaaS-GL-0005,False,False,REF-313679,First Continental Bank,***2859,Globex Retail NA LLC,US,583558.88
2025-07-14,2025-07-14,Supplier Payment - NorthRiver Apparel Mfg #27,Supplier Payment,Retail-NA,51570.99,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #27,***4284,,PO-202507-Retail-NA-0004,False,False,REF-654821,First Continental Bank,***6417,Globex Retail NA LLC,US,531987.89
2025-07-14,2025-07-14,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0.0,2213.67,USD,Card Settlement,CloudBridge Co. #78,***3944,INV-202507-SaaS-GL-0025,,False,False,REF-644889,First Continental Bank,***5568,Globex Retail NA LLC,US,534201.56
2025-07-14,2025-07-14,Client Receipt - Vertex Advisory Client #38,Sales Receipt,PS-GL,0.0,27194.95,USD,ACH Credit,Vertex Advisory Client #38,***3438,INV-202507-PS-GL-0004,,False,False,REF-574818,First Continental Bank,***2224,Globex Retail NA LLC,US,561396.51
