Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
08/03/2025,08/03/2025,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,653.77,0,EUR,SWIFT MT103,ExpertNet Subcontractors #10,***2200,,PO-202503-PS-GL-0007,FALSE,FALSE,REF-789965,First Continental Bank,***3433,Globex EMEA Manufacturing Ltd.,IE,-5524292.66
08/03/2025,08/03/2025,Supplier Payment - EuroFab Assembly #21,Supplier Payment,CEM-EMEA,23553.22,0,EUR,SWIFT MT103,EuroFab Assembly #21,***8306,,PO-202503-CEM-EMEA-0002,FALSE,FALSE,REF-418020,First Continental Bank,***5221,Globex EMEA Manufacturing Ltd.,IE,-5547845.88
09/03/2025,09/03/2025,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0,19795.12,EUR,Card Settlement,CloudBridge Co. #20,***4666,INV-202503-SaaS-GL-0022,,FALSE,FALSE,REF-855218,First Continental Bank,***7510,Globex EMEA Manufacturing Ltd.,IE,-5528050.76
10/03/2025,10/03/2025,Marketing - Aurelia Media #4,Marketing,ALL,39609.05,0,EUR,SWIFT MT103,Aurelia Media #4,***5302,,,FALSE,FALSE,REF-747512,First Continental Bank,***5090,Globex EMEA Manufacturing Ltd.,IE,-5567659.81
10/03/2025,10/03/2025,Client Receipt - Vertex Advisory Client #9,Sales Receipt,PS-GL,0,41215.4,EUR,SEPA SCT,Vertex Advisory Client #9,***6579,INV-202503-PS-GL-0002,,FALSE,FALSE,REF-741951,First Continental Bank,***7806,Globex EMEA Manufacturing Ltd.,IE,-5526444.41
10/03/2025,10/03/2025,Client Receipt - Novatek Components Ltd #13,Sales Receipt,CEM-EMEA,0,162476.05,EUR,SEPA SCT,Novatek Components Ltd #13,***7670,INV-202503-CEM-EMEA-0003,,FALSE,FALSE,REF-206198,First Continental Bank,***8080,Globex EMEA Manufacturing Ltd.,IE,-5363968.36
11/03/2025,11/03/2025,Supplier Payment - HyperCloud Infra #6,Supplier Payment,SaaS-GL,2057.41,0,EUR,SWIFT MT103,HyperCloud Infra #6,***2205,,PO-202503-SaaS-GL-0007,FALSE,FALSE,REF-814725,First Continental Bank,***7285,Globex EMEA Manufacturing Ltd.,IE,-5366025.77
11/03/2025,11/03/2025,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,10360.87,0,EUR,SWIFT MT103,ExpertNet Subcontractors #12,***1964,,PO-202503-PS-GL-0002,FALSE,FALSE,REF-585044,First Continental Bank,***8256,Globex EMEA Manufacturing Ltd.,IE,-5376386.64
11/03/2025,11/03/2025,Client Receipt - CloudBridge Co. #42,Sales Receipt,SaaS-GL,0,14151.61,EUR,SEPA SCT Inst,CloudBridge Co. #42,***1102,INV-202503-SaaS-GL-0030,,FALSE,FALSE,REF-268536,First Continental Bank,***5443,Globex EMEA Manufacturing Ltd.,IE,-5362235.03
11/03/2025,11/03/2025,Client Receipt - CloudBridge Co. #60,Sales Receipt,SaaS-GL,0,18454.25,EUR,Card Settlement,CloudBridge Co. #60,***9581,INV-202503-SaaS-GL-0027,,FALSE,FALSE,REF-182472,First Continental Bank,***1834,Globex EMEA Manufacturing Ltd.,IE,-5343780.78
11/03/2025,11/03/2025,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0,39777.56,EUR,SEPA SCT,CloudBridge Co. #38,***4866,INV-202503-SaaS-GL-0026,,FALSE,FALSE,REF-547080,First Continental Bank,***4775,Globex EMEA Manufacturing Ltd.,IE,-5304003.22
11/03/2025,11/03/2025,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0,132428.58,EUR,SEPA SCT,Aurora Electronics GmbH #2,***9790,INV-202503-CEM-EMEA-0001,,FALSE,FALSE,REF-419095,First Continental Bank,***1253,Globex EMEA Manufacturing Ltd.,IE,-5171574.64
12/03/2025,12/03/2025,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,4722.46,0,EUR,SWIFT MT103,ExpertNet Subcontractors #6,***6240,,PO-202503-PS-GL-0005,FALSE,FALSE,REF-840912,First Continental Bank,***2031,Globex EMEA Manufacturing Ltd.,IE,-5176297.1
12/03/2025,12/03/2025,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,221423,0,EUR,Internal Transfer,"Globex International Holdings, Inc.",***9582,,,TRUE,TRUE,REF-660072,First Continental Bank,***7388,Globex EMEA Manufacturing Ltd.,IE,-5397720.1
12/03/2025,12/03/2025,"Intercompany Reimbursement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,0,88569.2,EUR,Internal Transfer,"Globex International Holdings, Inc.",***6963,,,TRUE,TRUE,REF-590769,First Continental Bank,***1831,Globex EMEA Manufacturing Ltd.,IE,-5309150.9
13/03/2025,13/03/2025,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,12839.83,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #14,***3891,,PO-202503-PS-GL-0003,FALSE,FALSE,REF-799109,First Continental Bank,***2279,Globex EMEA Manufacturing Ltd.,IE,-5321990.73
13/03/2025,13/03/2025,Supplier Payment - EuroFab Assembly #19,Supplier Payment,CEM-EMEA,13145.38,0,EUR,SEPA Credit Transfer,EuroFab Assembly #19,***6513,,PO-202503-CEM-EMEA-0004,FALSE,FALSE,REF-308556,First Continental Bank,***4906,Globex EMEA Manufacturing Ltd.,IE,-5335136.11
13/03/2025,13/03/2025,Client Receipt - CloudBridge Co. #26,Sales Receipt,SaaS-GL,0,7112.16,EUR,SEPA SCT,CloudBridge Co. #26,***8459,INV-202503-SaaS-GL-0018,,FALSE,FALSE,REF-650131,First Continental Bank,***5788,Globex EMEA Manufacturing Ltd.,IE,-5328023.95
13/03/2025,13/03/2025,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0,16701.77,EUR,SEPA SCT,CloudBridge Co. #24,***3111,INV-202503-SaaS-GL-0028,,FALSE,FALSE,REF-659493,First Continental Bank,***8333,Globex EMEA Manufacturing Ltd.,IE,-5311322.18
13/03/2025,13/03/2025,Client Receipt - Novatek Components Ltd #2,Sales Receipt,CEM-EMEA,0,149672.43,EUR,SEPA SCT,Novatek Components Ltd #2,***5629,INV-202503-CEM-EMEA-0006,,FALSE,FALSE,REF-189770,First Continental Bank,***6176,Globex EMEA Manufacturing Ltd.,IE,-5161649.75
14/03/2025,14/03/2025,Supplier Payment - Stelliform Parts BV #9,Supplier Payment,CEM-EMEA,19358.2,0,EUR,SEPA Credit Transfer,Stelliform Parts BV #9,***6739,,PO-202503-CEM-EMEA-0008,FALSE,FALSE,REF-336926,First Continental Bank,***4163,Globex EMEA Manufacturing Ltd.,IE,-5181007.95
14/03/2025,14/03/2025,Client Receipt - CloudBridge Co. #2,Sales Receipt,SaaS-GL,0,8732.67,EUR,SEPA SCT,CloudBridge Co. #2,***7460,INV-202503-SaaS-GL-0024,,FALSE,FALSE,REF-675549,First Continental Bank,***2863,Globex EMEA Manufacturing Ltd.,IE,-5172275.28
14/03/2025,14/03/2025,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0,34217.79,EUR,SEPA SCT Inst,CloudBridge Co. #54,***9513,INV-202503-SaaS-GL-0025,,FALSE,FALSE,REF-984977,First Continental Bank,***6338,Globex EMEA Manufacturing Ltd.,IE,-5138057.49
14/03/2025,14/03/2025,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0,48944.58,EUR,SEPA SCT,CloudBridge Co. #73,***8899,INV-202503-SaaS-GL-0005,,FALSE,FALSE,REF-287731,First Continental Bank,***2805,Globex EMEA Manufacturing Ltd.,IE,-5089112.91
15/03/2025,15/03/2025,Loan Interest Payment,Loan Interest,ALL,85000,0,EUR,SEPA Debit,First Continental Bank - Corporate Lending,***9989,,,FALSE,FALSE,REF-500469,First Continental Bank,***3215,Globex EMEA Manufacturing Ltd.,IE,-5174112.91
15/03/2025,15/03/2025,Loan Principal Repayment,Loan Principal,ALL,500000,0,EUR,SWIFT MT103,First Continental Bank - Corporate Lending,***2730,,,FALSE,FALSE,REF-442508,First Continental Bank,***6245,Globex EMEA Manufacturing Ltd.,IE,-5674112.91
16/03/2025,16/03/2025,Merchant Processing Fees,Bank/Merchant Fees,ALL,4281.5,0,EUR,SWIFT MT103,First Continental Bank,***7683,,,FALSE,FALSE,REF-297491,First Continental Bank,***4492,Globex EMEA Manufacturing Ltd.,IE,-5678394.41
17/03/2025,17/03/2025,Merchant Processing Fees,Bank/Merchant Fees,ALL,1606.06,0,EUR,SEPA Credit Transfer,First Continental Bank,***2970,,,FALSE,FALSE,REF-463908,First Continental Bank,***1367,Globex EMEA Manufacturing Ltd.,IE,-5680000.47
17/03/2025,17/03/2025,Supplier Payment - EuroFab Assembly #11,Supplier Payment,CEM-EMEA,3093.91,0,EUR,SEPA Debit,EuroFab Assembly #11,***8310,,PO-202503-CEM-EMEA-0007,FALSE,FALSE,REF-694784,First Continental Bank,***3652,Globex EMEA Manufacturing Ltd.,IE,-5683094.38
17/03/2025,17/03/2025,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0,241.92,EUR,SEPA SCT,CloudBridge Co. #5,***6882,INV-202503-SaaS-GL-0023,,FALSE,FALSE,REF-341566,First Continental Bank,***1052,Globex EMEA Manufacturing Ltd.,IE,-5682852.46
17/03/2025,17/03/2025,Client Receipt - Aurora Electronics GmbH #9,Sales Receipt,CEM-EMEA,0,6823.82,EUR,Card Settlement,Aurora Electronics GmbH #9,***4723,INV-202503-CEM-EMEA-0008,,FALSE,FALSE,REF-741664,First Continental Bank,***2135,Globex EMEA Manufacturing Ltd.,IE,-5676028.64
17/03/2025,17/03/2025,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0,7089.28,EUR,SEPA SCT,CloudBridge Co. #38,***8282,INV-202503-SaaS-GL-0003,,FALSE,FALSE,REF-532307,First Continental Bank,***6571,Globex EMEA Manufacturing Ltd.,IE,-5668939.36
17/03/2025,17/03/2025,Client Receipt - CloudBridge Co. #26,Sales Receipt,SaaS-GL,0,19188.4,EUR,Card Settlement,CloudBridge Co. #26,***9621,INV-202503-SaaS-GL-0002,,FALSE,FALSE,REF-876786,First Continental Bank,***4525,Globex EMEA Manufacturing Ltd.,IE,-5649750.96
17/03/2025,17/03/2025,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0,47922.16,EUR,SEPA SCT Inst,Aurora Electronics GmbH #15,***6270,INV-202503-CEM-EMEA-0012,,FALSE,FALSE,REF-173134,First Continental Bank,***9177,Globex EMEA Manufacturing Ltd.,IE,-5601828.8
18/03/2025,18/03/2025,Supplier Payment - Stelliform Parts BV #28,Supplier Payment,CEM-EMEA,49506.62,0,EUR,SEPA Debit,Stelliform Parts BV #28,***4876,,PO-202503-CEM-EMEA-0001,FALSE,FALSE,REF-209552,First Continental Bank,***7183,Globex EMEA Manufacturing Ltd.,IE,-5651335.42
18/03/2025,18/03/2025,VAT/GST Remittance - Revenue Ireland,Tax Payment,ALL,112750.69,0,EUR,SWIFT MT103,Revenue Ireland,***3407,,,FALSE,FALSE,REF-436871,First Continental Bank,***4990,Globex EMEA Manufacturing Ltd.,IE,-5764086.11
18/03/2025,18/03/2025,Client Receipt - CloudBridge Co. #18,Sales Receipt,SaaS-GL,0,7729.71,EUR,Card Settlement,CloudBridge Co. #18,***9426,INV-202503-SaaS-GL-0010,,FALSE,FALSE,REF-972567,First Continental Bank,***5964,Globex EMEA Manufacturing Ltd.,IE,-5756356.4
19/03/2025,19/03/2025,Client Receipt - Aurora Electronics GmbH #12,Sales Receipt,CEM-EMEA,0,5522.42,EUR,SEPA SCT Inst,Aurora Electronics GmbH #12,***7695,INV-202503-CEM-EMEA-0002,,FALSE,FALSE,REF-377738,First Continental Bank,***2343,Globex EMEA Manufacturing Ltd.,IE,-5750833.98
19/03/2025,19/03/2025,Client Receipt - CloudBridge Co. #22,Sales Receipt,SaaS-GL,0,12554.79,EUR,Card Settlement,CloudBridge Co. #22,***6982,INV-202503-SaaS-GL-0032,,FALSE,FALSE,REF-605729,First Continental Bank,***8313,Globex EMEA Manufacturing Ltd.,IE,-5738279.19
19/03/2025,19/03/2025,Client Receipt - CloudBridge Co. #43,Sales Receipt,SaaS-GL,0,29351.36,EUR,SEPA SCT Inst,CloudBridge Co. #43,***1305,INV-202503-SaaS-GL-0017,,FALSE,FALSE,REF-475213,First Continental Bank,***5466,Globex EMEA Manufacturing Ltd.,IE,-5708927.83
20/03/2025,20/03/2025,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,85.52,0,EUR,SEPA Debit,HyperCloud Infra #18,***3782,,PO-202503-SaaS-GL-0004,FALSE,FALSE,REF-422378,First Continental Bank,***3869,Globex EMEA Manufacturing Ltd.,IE,-5709013.35
20/03/2025,20/03/2025,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,5189.14,0,EUR,SEPA Debit,CodeCraft Contractors #1,***4101,,PO-202503-SaaS-GL-0006,FALSE,FALSE,REF-633563,First Continental Bank,***1122,Globex EMEA Manufacturing Ltd.,IE,-5714202.49
20/03/2025,20/03/2025,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,22922.08,0,EUR,SEPA Credit Transfer,HyperCloud Infra #8,***6436,,PO-202503-SaaS-GL-0008,FALSE,FALSE,REF-933854,First Continental Bank,***7276,Globex EMEA Manufacturing Ltd.,IE,-5737124.57
20/03/2025,20/03/2025,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0,19345.54,EUR,Card Settlement,CloudBridge Co. #28,***3899,INV-202503-SaaS-GL-0012,,FALSE,FALSE,REF-671467,First Continental Bank,***1387,Globex EMEA Manufacturing Ltd.,IE,-5717779.03
20/03/2025,20/03/2025,Client Receipt - Vertex Advisory Client #41,Sales Receipt,PS-GL,0,35856.15,EUR,SEPA SCT Inst,Vertex Advisory Client #41,***4335,INV-202503-PS-GL-0001,,FALSE,FALSE,REF-823767,First Continental Bank,***4848,Globex EMEA Manufacturing Ltd.,IE,-5681922.88
20/03/2025,20/03/2025,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0,42610.51,EUR,Card Settlement,Aurora Electronics GmbH #2,***4593,INV-202503-CEM-EMEA-0011,,FALSE,FALSE,REF-167728,First Continental Bank,***5279,Globex EMEA Manufacturing Ltd.,IE,-5639312.37
20/03/2025,20/03/2025,Client Receipt - Vertex Advisory Client #50,Sales Receipt,PS-GL,0,61148.22,EUR,SEPA SCT Inst,Vertex Advisory Client #50,***9325,INV-202503-PS-GL-0003,,FALSE,FALSE,REF-923026,First Continental Bank,***6085,Globex EMEA Manufacturing Ltd.,IE,-5578164.15
21/03/2025,21/03/2025,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0,8355.29,EUR,SEPA SCT,CloudBridge Co. #61,***5402,INV-202503-SaaS-GL-0007,,FALSE,FALSE,REF-203771,First Continental Bank,***8196,Globex EMEA Manufacturing Ltd.,IE,-5569808.86
21/03/2025,21/03/2025,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0,42159.02,EUR,SEPA SCT Inst,CloudBridge Co. #61,***2970,INV-202503-SaaS-GL-0014,,FALSE,FALSE,REF-355797,First Continental Bank,***4628,Globex EMEA Manufacturing Ltd.,IE,-5527649.84
21/03/2025,21/03/2025,Client Receipt - Aurora Electronics GmbH #11,Sales Receipt,CEM-EMEA,0,48736.67,EUR,SEPA SCT,Aurora Electronics GmbH #11,***8462,INV-202503-CEM-EMEA-0009,,FALSE,FALSE,REF-591705,First Continental Bank,***4550,Globex EMEA Manufacturing Ltd.,IE,-5478913.17
22/03/2025,22/03/2025,Client Receipt - Vertex Advisory Client #10,Sales Receipt,PS-GL,0,70593.98,EUR,Card Settlement,Vertex Advisory Client #10,***9667,INV-202503-PS-GL-0005,,FALSE,FALSE,REF-918742,First Continental Bank,***2871,Globex EMEA Manufacturing Ltd.,IE,-5408319.19
24/03/2025,24/03/2025,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,6520.79,0,EUR,SWIFT MT103,ExpertNet Subcontractors #18,***6642,,PO-202503-PS-GL-0008,FALSE,FALSE,REF-139669,First Continental Bank,***6095,Globex EMEA Manufacturing Ltd.,IE,-5414839.98
24/03/2025,24/03/2025,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,28333.64,0,EUR,SEPA Credit Transfer,HyperCloud Infra #19,***3913,,PO-202503-SaaS-GL-0001,FALSE,FALSE,REF-108059,First Continental Bank,***5399,Globex EMEA Manufacturing Ltd.,IE,-5443173.62
24/03/2025,24/03/2025,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0,25538.93,EUR,SEPA SCT Inst,CloudBridge Co. #78,***9386,INV-202503-SaaS-GL-0031,,FALSE,FALSE,REF-783922,First Continental Bank,***1444,Globex EMEA Manufacturing Ltd.,IE,-5417634.69
26/03/2025,26/03/2025,Supplier Payment - HyperCloud Infra #14,Supplier Payment,SaaS-GL,1073.89,0,EUR,SEPA Credit Transfer,HyperCloud Infra #14,***4237,,PO-202503-SaaS-GL-0003,FALSE,FALSE,REF-223741,First Continental Bank,***8710,Globex EMEA Manufacturing Ltd.,IE,-5418708.58
26/03/2025,26/03/2025,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,1460.81,0,EUR,SWIFT MT103,ExpertNet Subcontractors #13,***2541,,PO-202503-PS-GL-0011,FALSE,FALSE,REF-767359,First Continental Bank,***7467,Globex EMEA Manufacturing Ltd.,IE,-5420169.39
26/03/2025,26/03/2025,Supplier Payment - Stelliform Parts BV #27,Supplier Payment,CEM-EMEA,2435.9,0,EUR,SEPA Debit,Stelliform Parts BV #27,***4144,,PO-202503-CEM-EMEA-0005,FALSE,FALSE,REF-591270,First Continental Bank,***5433,Globex EMEA Manufacturing Ltd.,IE,-5422605.29
26/03/2025,26/03/2025,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,8862.21,0,EUR,SEPA Credit Transfer,HyperCloud Infra #17,***2525,,PO-202503-SaaS-GL-0009,FALSE,FALSE,REF-745041,First Continental Bank,***5894,Globex EMEA Manufacturing Ltd.,IE,-5431467.5
26/03/2025,26/03/2025,Payroll - GlobalPay Services Ltd,Payroll,ALL,156611.14,0,EUR,SEPA Debit,GlobalPay Services Ltd,***9801,,,FALSE,FALSE,REF-607953,First Continental Bank,***9751,Globex EMEA Manufacturing Ltd.,IE,-5588078.64
26/03/2025,26/03/2025,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,821492,0,EUR,Internal Transfer,Globex Consulting UK Ltd.,***8638,,,TRUE,TRUE,REF-146415,First Continental Bank,***8172,Globex EMEA Manufacturing Ltd.,IE,-6409570.64
26/03/2025,26/03/2025,Intercompany Reimbursement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,0,328596.8,EUR,Internal Transfer,Globex Consulting UK Ltd.,***2648,,,TRUE,TRUE,REF-542177,First Continental Bank,***3390,Globex EMEA Manufacturing Ltd.,IE,-6080973.84
27/03/2025,27/03/2025,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,11472.19,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #9,***9505,,PO-202503-PS-GL-0009,FALSE,FALSE,REF-365249,First Continental Bank,***4065,Globex EMEA Manufacturing Ltd.,IE,-6092446.03
27/03/2025,27/03/2025,Supplier Payment - Stelliform Parts BV #22,Supplier Payment,CEM-EMEA,22769,0,EUR,SWIFT MT103,Stelliform Parts BV #22,***2712,,PO-202503-CEM-EMEA-0003,FALSE,FALSE,REF-508054,First Continental Bank,***2644,Globex EMEA Manufacturing Ltd.,IE,-6115215.03
27/03/2025,27/03/2025,Payroll - GlobalPay Services Ltd,Payroll,ALL,156611.14,0,EUR,SEPA Debit,GlobalPay Services Ltd,***6375,,,FALSE,FALSE,REF-618016,First Continental Bank,***2177,Globex EMEA Manufacturing Ltd.,IE,-6271826.17
27/03/2025,27/03/2025,Client Receipt - CloudBridge Co. #75,Sales Receipt,SaaS-GL,0,2204.55,EUR,SEPA SCT,CloudBridge Co. #75,***9265,INV-202503-SaaS-GL-0020,,FALSE,FALSE,REF-457003,First Continental Bank,***6759,Globex EMEA Manufacturing Ltd.,IE,-6269621.62
28/03/2025,28/03/2025,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,23264.04,0,EUR,SWIFT MT103,ExpertNet Subcontractors #17,***4228,,PO-202503-PS-GL-0010,FALSE,FALSE,REF-727154,First Continental Bank,***5550,Globex EMEA Manufacturing Ltd.,IE,-6292885.66
28/03/2025,28/03/2025,Supplier Payment - Stelliform Parts BV #16,Supplier Payment,CEM-EMEA,28367.01,0,EUR,SWIFT MT103,Stelliform Parts BV #16,***7668,,PO-202503-CEM-EMEA-0006,FALSE,FALSE,REF-747739,First Continental Bank,***9150,Globex EMEA Manufacturing Ltd.,IE,-6321252.67
29/03/2025,29/03/2025,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,22002.34,0,EUR,SWIFT MT103,ExpertNet Subcontractors #15,***6900,,PO-202503-PS-GL-0004,FALSE,FALSE,REF-268704,First Continental Bank,***7635,Globex EMEA Manufacturing Ltd.,IE,-6343255.01
30/03/2025,30/03/2025,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,3770.17,0,EUR,SEPA Credit Transfer,CodeCraft Contractors #1,***3919,,PO-202503-SaaS-GL-0002,FALSE,FALSE,REF-802859,First Continental Bank,***1488,Globex EMEA Manufacturing Ltd.,IE,-6347025.18
30/03/2025,30/03/2025,Supplier Payment - HyperCloud Infra #5,Supplier Payment,SaaS-GL,14318.81,0,EUR,SEPA Debit,HyperCloud Infra #5,***4049,,PO-202503-SaaS-GL-0012,FALSE,FALSE,REF-260822,First Continental Bank,***3098,Globex EMEA Manufacturing Ltd.,IE,-6361343.99
30/03/2025,30/03/2025,Interest Earned,Interest Income,ALL,0,11726.71,EUR,Card Settlement,First Continental Bank,***4495,,,FALSE,FALSE,REF-498983,First Continental Bank,***3025,Globex EMEA Manufacturing Ltd.,IE,-6349617.28
30/03/2025,30/03/2025,Client Receipt - Vertex Advisory Client #30,Sales Receipt,PS-GL,0,44427.69,EUR,SEPA SCT Inst,Vertex Advisory Client #30,***8706,INV-202503-PS-GL-0008,,FALSE,FALSE,REF-994068,First Continental Bank,***4307,Globex EMEA Manufacturing Ltd.,IE,-6305189.59
31/03/2025,31/03/2025,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,5082.82,0,EUR,SEPA Credit Transfer,CodeCraft Contractors #1,***7509,,PO-202503-SaaS-GL-0010,FALSE,FALSE,REF-455184,First Continental Bank,***5308,Globex EMEA Manufacturing Ltd.,IE,-6310272.41
31/03/2025,31/03/2025,Supplier Payment - Stelliform Parts BV #24,Supplier Payment,CEM-EMEA,57009.62,0,EUR,SEPA Credit Transfer,Stelliform Parts BV #24,***6310,,PO-202503-CEM-EMEA-0009,FALSE,FALSE,REF-719091,First Continental Bank,***9959,Globex EMEA Manufacturing Ltd.,IE,-6367282.03
31/03/2025,31/03/2025,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0,11790.21,EUR,SEPA SCT,CloudBridge Co. #59,***7893,INV-202503-SaaS-GL-0015,,FALSE,FALSE,REF-788288,First Continental Bank,***1533,Globex EMEA Manufacturing Ltd.,IE,-6355491.82
31/03/2025,31/03/2025,Client Receipt - Aurora Electronics GmbH #6,Sales Receipt,CEM-EMEA,0,23985.03,EUR,SEPA SCT,Aurora Electronics GmbH #6,***9675,INV-202503-CEM-EMEA-0010,,FALSE,FALSE,REF-974333,First Continental Bank,***8012,Globex EMEA Manufacturing Ltd.,IE,-6331506.79
31/03/2025,31/03/2025,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0,45417.29,EUR,Card Settlement,CloudBridge Co. #24,***7403,INV-202503-SaaS-GL-0029,,FALSE,FALSE,REF-277205,First Continental Bank,***8759,Globex EMEA Manufacturing Ltd.,IE,-6286089.5
01/04/2025,01/04/2025,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,EUR,SWIFT MT103,First Continental Bank,***5789,,,FALSE,FALSE,REF-928517,First Continental Bank,***4225,Globex EMEA Manufacturing Ltd.,IE,-6288589.5
01/04/2025,01/04/2025,Client Receipt - Vertex Advisory Client #50,Sales Receipt,PS-GL,0,1775.46,EUR,SEPA SCT Inst,Vertex Advisory Client #50,***8166,INV-202504-PS-GL-0010,,FALSE,FALSE,REF-936402,First Continental Bank,***7048,Globex EMEA Manufacturing Ltd.,IE,-6286814.04
01/04/2025,01/04/2025,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0,5460.81,EUR,SEPA SCT Inst,CloudBridge Co. #73,***3410,INV-202504-SaaS-GL-0029,,FALSE,FALSE,REF-487835,First Continental Bank,***1511,Globex EMEA Manufacturing Ltd.,IE,-6281353.23
01/04/2025,01/04/2025,Client Receipt - Vertex Advisory Client #7,Sales Receipt,PS-GL,0,5638.55,EUR,SEPA SCT,Vertex Advisory Client #7,***4608,INV-202504-PS-GL-0006,,FALSE,FALSE,REF-130732,First Continental Bank,***2973,Globex EMEA Manufacturing Ltd.,IE,-6275714.68
01/04/2025,01/04/2025,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0,8723.59,EUR,SEPA SCT Inst,CloudBridge Co. #15,***2625,INV-202504-SaaS-GL-0030,,FALSE,FALSE,REF-682848,First Continental Bank,***9990,Globex EMEA Manufacturing Ltd.,IE,-6266991.09
01/04/2025,01/04/2025,Client Receipt - Aurora Electronics GmbH #13,Sales Receipt,CEM-EMEA,0,35425.2,EUR,Card Settlement,Aurora Electronics GmbH #13,***3492,INV-202504-CEM-EMEA-0001,,FALSE,FALSE,REF-223897,First Continental Bank,***9176,Globex EMEA Manufacturing Ltd.,IE,-6231565.89
